4747	15589	0	-1
4871	1244	0	1
4871	37993	0	-1
4895	8093	0	1
4895	33496	0	-1
4984	73	0	1
4984	18392	0	-1
5040	220	0	1
5040	8534	0	-1
5109	22368	0	1
5109	10204	0	-1
5147	2497	0	1
5147	12122	0	-1
5185	13336	0	1
5185	26750	0	-1
5209	184	0	1
5209	28514	0	-1
5245	33893	0	1
5245	3135	0	-1
5259	9217	0	1
5259	13155	0	-1
5300	27067	0	1
5300	23228	0	-1
5315	18408	0	1
5315	10908	0	-1
5409	9991	0	1
5409	33166	0	-1
5449	9435	0	1
5449	621	0	-1
5466	115	0	1
5466	4839	0	-1
5590	2110	0	1
5590	2423	0	-1
5633	4663	0	1
5633	29817	0	-1
5741	1817	0	1
5741	29075	0	-1
5768	1444	0	1
5768	21533	0	-1
5785	26217	0	1
5785	3926	0	-1
5788	7027	0	1
5788	9830	0	-1
5886	51	0	1
5886	30777	0	-1
5940	532	0	1
5940	17988	0	-1
5949	3779	0	1
5949	3610	0	-1
5974	9758	0	1
5974	28973	0	-1
5975	8327	0	1
5975	21345	0	-1
6028	29623	0	1
6028	18191	0	-1
6037	39187	0	1
6037	1115	0	-1
6054	4123	0	1
6054	13373	0	-1
6058	5378	0	1
6058	8515	0	-1
6069	37345	0	1
6069	25097	0	-1
6074	11052	0	1
6074	4491	0	-1
6111	23960	0	1
6111	8357	0	-1
6386	26454	0	1
6386	9738	0	-1
6493	3567	0	1
6493	15244	0	-1
6504	17314	0	1
6504	3042	0	-1
6513	650	0	1
6513	14921	0	-1
6533	4369	0	1
6533	5795	0	-1
6540	6677	0	1
6540	12287	0	-1
6546	4367	0	1
6546	36151	0	-1
6564	11337	0	1
6564	8644	0	-1
6578	5973	0	1
6578	7656	0	-1
6630	4722	0	1
6630	27211	0	-1
6695	32813	0	1
6695	6646	0	-1
6743	8355	0	1
6743	28452	0	-1
6890	36281	0	1
6890	36871	0	-1
6916	19429	0	1
6916	23031	0	-1
6944	1701	0	1
6944	4818	0	-1
6955	2697	0	1
6955	341	0	-1
6989	2604	0	1
6989	10765	0	-1
7005	9367	0	1
7005	10727	0	-1
7024	6752	0	1
7024	10865	0	-1
7118	3978	0	1
7118	5907	0	-1
7188	11737	0	1
7188	36774	0	-1
7196	3712	0	1
7196	12659	0	-1
7231	16733	0	1
7231	25001	0	-1
7245	31986	0	1
7245	15089	0	-1
7275	36151	0	1
7275	25117	0	-1
7328	5714	0	1
7328	5608	0	-1
7396	39	0	1
7396	30708	0	-1
7397	296	0	1
7397	19341	0	-1
7442	12505	0	1
7442	5036	0	-1
7449	7095	0	1
7449	9174	0	-1
7451	9653	0	1
7451	21280	0	-1
7486	7078	0	1
7486	3159	0	-1
7495	883	0	1
7495	14702	0	-1
7498	883	0	1
7498	5378	0	-1
7540	2723	0	1
7540	9181	0	-1
7580	34614	0	1
7580	16093	0	-1
7681	249	0	1
7681	10273	0	-1
7751	3712	0	1
7751	11327	0	-1
7793	608	0	1
7793	13853	0	-1
7886	12463	0	1
7886	13127	0	-1
8027	17129	0	1
8027	8995	0	-1
8108	3229	0	1
8108	3679	0	-1
8110	12168	0	1
8110	19930	0	-1
8168	13192	0	1
8168	4520	0	-1
8198	20655	0	1
8198	15271	0	-1
8199	15331	0	1
8199	15549	0	-1
8260	7895	0	1
8260	35928	0	-1
8288	2687	0	1
8288	7635	0	-1
8455	14334	0	1
8455	24926	0	-1
8545	324	0	1
8545	7341	0	-1
8572	5856	0	1
8572	29886	0	-1
8574	5381	0	1
8574	11622	0	-1
8639	3289	0	1
8639	26515	0	-1
8643	1819	0	1
8643	30041	0	-1
8662	716	0	1
8662	4734	0	-1
8767	2776	0	1
8767	889	0	-1
8811	2340	0	1
8811	15132	0	-1
8852	7403	0	1
8852	15412	0	-1
8883	5790	0	1
8883	13518	0	-1
8913	3779	0	1
8913	12621	0	-1
8973	15567	0	1
8973	12186	0	-1
9014	13840	0	1
9014	31210	0	-1
9037	3099	0	1
9037	2358	0	-1
9074	2243	0	1
9074	6851	0	-1
9119	21826	0	1
9119	6999	0	-1
9225	178	0	1
9225	24033	0	-1
9267	1292	0	1
9267	33103	0	-1
9298	3163	0	1
9298	21706	0	-1
9320	2318	0	1
9320	26389	0	-1
9371	5623	0	1
9371	29956	0	-1
9455	23399	0	1
9455	2231	0	-1
9536	265	0	1
9536	27934	0	-1
9578	473	0	1
9578	26821	0	-1
9588	1406	0	1
9588	25685	0	-1
9620	3716	0	1
9620	13309	0	-1
9658	22831	0	1
9658	20898	0	-1
9720	4743	0	1
9720	21131	0	-1
9757	608	0	1
9757	4653	0	-1
9794	26796	0	1
9794	19656	0	-1
9842	3579	0	1
9842	25733	0	-1
9889	38560	0	1
9889	17025	0	-1
9928	5616	0	1
9928	25572	0	-1
9995	1520	0	1
9995	1372	0	-1
10063	8348	0	1
10063	7190	0	-1
10121	248	0	1
10121	35507	0	-1
10124	25426	0	1
10124	37586	0	-1
10160	15134	0	1
10160	7699	0	-1
10184	28333	0	1
10184	1416	0	-1
10203	23680	0	1
10203	2054	0	-1
10215	5164	0	1
10215	36140	0	-1
10241	10481	0	1
10241	39308	0	-1
10303	1380	0	1
10303	12729	0	-1
10347	12311	0	1
10347	29368	0	-1
10380	1964	0	1
10380	4340	0	-1
10506	296	0	1
10506	22961	0	-1
10520	24854	0	1
10520	14363	0	-1
10734	10886	0	1
10734	25096	0	-1
10738	8594	0	1
10738	8047	0	-1
10757	3459	0	1
10757	25773	0	-1
10826	26562	0	1
10826	25568	0	-1
10884	12402	0	1
10884	3376	0	-1
10953	273	0	1
10953	8406	0	-1
10960	16571	0	1
10960	8536	0	-1
10966	6448	0	1
10966	7236	0	-1
11007	39628	0	1
11007	1251	0	-1
11049	722	0	1
11049	18412	0	-1
11196	24534	0	1
11196	19430	0	-1
11212	1856	0	1
11212	4151	0	-1
11281	184	0	1
11281	15648	0	-1
11304	19910	0	1
11304	23721	0	-1
11333	1873	0	1
11333	13267	0	-1
11433	2275	0	1
11433	1958	0	-1
11437	427	0	1
11437	7590	0	-1
11479	4865	0	1
11479	17988	0	-1
11495	4791	0	1
11495	4821	0	-1
11546	4442	0	1
11546	20927	0	-1
11600	13047	0	1
11600	20309	0	-1
11636	4446	0	1
11636	30755	0	-1
11689	15537	0	1
11689	10355	0	-1
11888	36918	0	1
11888	11657	0	-1
11922	14898	0	1
11922	36920	0	-1
12013	296	0	1
12013	5178	0	-1
12211	6042	0	1
12211	12730	0	-1
12231	16476	0	1
12231	2712	0	-1
12322	4550	0	1
12322	1987	0	-1
12327	411	0	1
12327	27525	0	-1
12330	11599	0	1
12330	28556	0	-1
12381	1474	0	1
12381	20481	0	-1
12395	4161	0	1
12395	6797	0	-1
12507	13404	0	1
12507	16573	0	-1
12541	2054	0	1
12541	11816	0	-1
12545	1244	0	1
12545	4313	0	-1
12551	7485	0	1
12551	13467	0	-1
12641	39	0	1
12641	7161	0	-1
12660	1095	0	1
12660	953	0	-1
12683	9758	0	1
12683	27921	0	-1
12696	1750	0	1
12696	35188	0	-1
12699	2137	0	1
12699	27692	0	-1
12758	980	0	1
12758	9622	0	-1
12959	12265	0	1
12959	25171	0	-1
12960	23054	0	1
12960	12924	0	-1
12974	265	0	1
12974	38181	0	-1
13023	239	0	1
13023	1144	0	-1
13049	4990	0	1
13049	3988	0	-1
13128	959	0	1
13128	11372	0	-1
13143	586	0	1
13143	497	0	-1
13163	5488	0	1
13163	29383	0	-1
13171	2104	0	1
13171	8582	0	-1
13238	3407	0	1
13238	18251	0	-1
13239	284	0	1
13239	11663	0	-1
13300	11301	0	1
13300	14363	0	-1
13347	26570	0	1
13347	8807	0	-1
13350	29456	0	1
13350	5245	0	-1
13394	3459	0	1
13394	18752	0	-1
13398	71	0	1
13398	18999	0	-1
13466	39	0	1
13466	19269	0	-1
13510	34706	0	1
13510	10328	0	-1
13521	427	0	1
13521	14781	0	-1
13524	292	0	1
13524	40091	0	-1
13606	5759	0	1
13606	5723	0	-1
13699	5381	0	1
13699	13870	0	-1
13773	27141	0	1
13773	4125	0	-1
13842	11910	0	1
13842	11564	0	-1
13887	3443	0	1
13887	22703	0	-1
13939	7027	0	1
13939	22912	0	-1
13988	168	0	1
13988	29378	0	-1
13991	6823	0	1
13991	1821	0	-1
13999	37238	0	1
13999	15453	0	-1
14001	36202	0	1
14001	17245	0	-1
14004	25065	0	1
14004	28271	0	-1
14212	14737	0	1
14212	16315	0	-1
14223	608	0	1
14223	26515	0	-1
14231	7944	0	1
14231	32612	0	-1
14233	2918	0	1
14233	33044	0	-1
14235	20549	0	1
14235	9758	0	-1
14242	292	0	1
14242	9829	0	-1
14278	7240	0	1
14278	15383	0	-1
14366	24327	0	1
14366	18165	0	-1
14412	20621	0	1
14412	26696	0	-1
14428	772	0	1
14428	13837	0	-1
14487	1244	0	1
14487	14019	0	-1
14631	3275	0	1
14631	35606	0	-1
14647	13213	0	1
14647	32613	0	-1
14758	9787	0	1
14758	17840	0	-1
14814	292	0	1
14814	2833	0	-1
14866	3633	0	1
14866	27044	0	-1
14888	2518	0	1
14888	16158	0	-1
14893	27550	0	1
14893	7382	0	-1
14974	14973	0	1
14974	1069	0	-1
15011	1542	0	1
15011	7068	0	-1
15067	18496	0	1
15067	9587	0	-1
15119	296	0	1
15119	20122	0	-1
15158	40846	0	1
15158	673	0	-1
15177	292	0	1
15177	14392	0	-1
15205	265	0	1
15205	12194	0	-1
15231	532	0	1
15231	15995	0	-1
15261	14295	0	1
15261	9370	0	-1
15312	12860	0	1
15312	22038	0	-1
15364	4369	0	1
15364	5367	0	-1
15427	134	0	1
15427	14521	0	-1
15469	6418	0	1
15469	26954	0	-1
15472	25385	0	1
15472	32369	0	-1
15523	2604	0	1
15523	7196	0	-1
15533	7387	0	1
15533	20046	0	-1
15542	22049	0	1
15542	6577	0	-1
15553	160	0	1
15553	5706	0	-1
15582	4030	0	1
15582	22330	0	-1
15602	4367	0	1
15602	39150	0	-1
15613	15381	0	1
15613	5005	0	-1
15657	4985	0	1
15657	22046	0	-1
15727	20842	0	1
15727	13952	0	-1
15734	184	0	1
15734	14081	0	-1
15736	1677	0	1
15736	12097	0	-1
15769	1784	0	1
15769	17026	0	-1
15782	21097	0	1
15782	4818	0	-1
15792	3763	0	1
15792	5611	0	-1
15804	10824	0	1
15804	24019	0	-1
15936	23068	0	1
15936	2842	0	-1
15952	3163	0	1
15952	12720	0	-1
15981	1328	0	1
15981	441	0	-1
16023	4958	0	1
16023	14410	0	-1
16065	36140	0	1
16065	37499	0	-1
16074	18268	0	1
16074	18891	0	-1
16082	19592	0	1
16082	34723	0	-1
16130	10326	0	1
16130	26054	0	-1
16182	239	0	1
16182	14850	0	-1
16200	1852	0	1
16200	519	0	-1
16257	23562	0	1
16257	4021	0	-1
16304	30127	0	1
16304	916	0	-1
16318	5178	0	1
16318	37499	0	-1
16346	16005	0	1
16346	10312	0	-1
16378	2054	0	1
16378	2257	0	-1
16437	26208	0	1
16437	34982	0	-1
16469	178	0	1
16469	20541	0	-1
16507	184	0	1
16507	18502	0	-1
16522	3780	0	1
16522	32950	0	-1
16533	2697	0	1
16533	24931	0	-1
16542	4523	0	1
16542	20256	0	-1
16624	8260	0	1
16624	30530	0	-1
16634	9747	0	1
16634	7037	0	-1
16649	11808	0	1
16649	6556	0	-1
16675	11522	0	1
16675	2637	0	-1
16732	10532	0	1
16732	15824	0	-1
16737	2582	0	1
16737	7096	0	-1
16880	18633	0	1
16880	34235	0	-1
17003	479	0	1
17003	18503	0	-1
17047	13439	0	1
17047	16807	0	-1
17141	21055	0	1
17141	31516	0	-1
17202	12720	0	1
17202	4244	0	-1
17206	4193	0	1
17206	1110	0	-1
17241	17150	0	1
17241	17076	0	-1
17282	228	0	1
17282	30024	0	-1
17309	30810	0	1
17309	12126	0	-1
17345	3969	0	1
17345	17149	0	-1
17370	5856	0	1
17370	14178	0	-1
17395	7902	0	1
17395	28912	0	-1
17401	239	0	1
17401	2604	0	-1
17408	4099	0	1
17408	10100	0	-1
17450	1095	0	1
17450	25171	0	-1
17519	3716	0	1
17519	14498	0	-1
17532	39	0	1
17532	33491	0	-1
17759	2861	0	1
17759	2906	0	-1
17807	1244	0	1
17807	3300	0	-1
17837	7272	0	1
17837	8097	0	-1
17844	7120	0	1
17844	17672	0	-1
17883	18836	0	1
17883	18002	0	-1
17924	7315	0	1
17924	23209	0	-1
17933	160	0	1
17933	35295	0	-1
17946	26351	0	1
17946	6752	0	-1
17970	4765	0	1
17970	16721	0	-1
18029	8812	0	1
18029	4520	0	-1
18072	1880	0	1
18072	720	0	-1
18106	278	0	1
18106	19879	0	-1
18159	17493	0	1
18159	26933	0	-1
18160	1200	0	1
18160	1572	0	-1
18271	3443	0	1
18271	7258	0	-1
18317	16471	0	1
18317	7083	0	-1
18333	1929	0	1
18333	4951	0	-1
18563	4302	0	1
18563	2159	0	-1
18621	39	0	1
18621	8619	0	-1
18632	15264	0	1
18632	36535	0	-1
18671	11241	0	1
18671	1173	0	-1
18713	2318	0	1
18713	7507	0	-1
18716	37537	0	1
18716	7704	0	-1
18778	5314	0	1
18778	27851	0	-1
18854	7016	0	1
18854	30656	0	-1
18855	2060	0	1
18855	25337	0	-1
18918	15687	0	1
18918	7367	0	-1
18986	2482	0	1
18986	39986	0	-1
18988	27345	0	1
18988	6009	0	-1
18992	780	0	1
18992	1470	0	-1
19055	772	0	1
19055	37348	0	-1
19058	2497	0	1
19058	14595	0	-1
19156	89	0	1
19156	15165	0	-1
19162	18654	0	1
19162	10160	0	-1
19163	18538	0	1
19163	37409	0	-1
19165	2969	0	1
19165	37178	0	-1
19172	15730	0	1
19172	3056	0	-1
19202	12252	0	1
19202	288	0	-1
19211	4744	0	1
19211	6538	0	-1
19317	1107	0	1
19317	1007	0	-1
19351	265	0	1
19351	13720	0	-1
19366	20234	0	1
19366	36152	0	-1
19380	26217	0	1
19380	23124	0	-1
19390	4369	0	1
19390	15801	0	-1
19429	239	0	1
19429	33246	0	-1
19488	3006	0	1
19488	9010	0	-1
19621	11241	0	1
19621	17837	0	-1
19623	1730	0	1
19623	14548	0	-1
19654	38248	0	1
19654	18249	0	-1
19679	5394	0	1
19679	6755	0	-1
19754	4059	0	1
19754	11666	0	-1
19768	5156	0	1
19768	6791	0	-1
19843	2682	0	1
19843	30571	0	-1
19922	8858	0	1
19922	3269	0	-1
19923	13346	0	1
19923	24534	0	-1
19936	239	0	1
19936	312	0	-1
19951	20010	0	1
19951	697	0	-1
19994	1378	0	1
19994	8134	0	-1
20006	608	0	1
20006	14390	0	-1
20014	14262	0	1
20014	1500	0	-1
20030	13734	0	1
20030	9515	0	-1
20046	4696	0	1
20046	10870	0	-1
20079	4369	0	1
20079	4537	0	-1
20124	14100	0	1
20124	20046	0	-1
20145	11015	0	1
20145	15913	0	-1
20175	7143	0	1
20175	4962	0	-1
20226	13887	0	1
20226	17728	0	-1
20348	11447	0	1
20348	5394	0	-1
20387	51	0	1
20387	13003	0	-1
20402	16155	0	1
20402	1054	0	-1
20413	1973	0	1
20413	11544	0	-1
20428	3527	0	1
20428	1933	0	-1
20434	21190	0	1
20434	3727	0	-1
20438	11301	0	1
20438	1323	0	-1
20504	11647	0	1
20504	34622	0	-1
20629	10089	0	1
20629	7662	0	-1
20641	36866	0	1
20641	5081	0	-1
20729	30962	0	1
20729	1649	0	-1
20750	1929	0	1
20750	997	0	-1
20760	25127	0	1
20760	7354	0	-1
20767	239	0	1
20767	12282	0	-1
20768	17402	0	1
20768	1617	0	-1
20774	8060	0	1
20774	6225	0	-1
20777	30968	0	1
20777	8261	0	-1
20832	2453	0	1
20832	29252	0	-1
20833	14547	0	1
20833	27758	0	-1
20898	9048	0	1
20898	32048	0	-1
20914	1967	0	1
20914	7797	0	-1
20939	2215	0	1
20939	37256	0	-1
21026	306	0	1
21026	13819	0	-1
21092	5178	0	1
21092	25350	0	-1
21124	14843	0	1
21124	17067	0	-1
21253	5982	0	1
21253	622	0	-1
21281	428	0	1
21281	11067	0	-1
21282	15062	0	1
21282	25079	0	-1
21289	18268	0	1
21289	9163	0	-1
21406	608	0	1
21406	26877	0	-1
21449	12858	0	1
21449	24709	0	-1
21493	24309	0	1
21493	9256	0	-1
21505	296	0	1
21505	329	0	-1
21523	5914	0	1
21523	17227	0	-1
21537	1027	0	1
21537	15803	0	-1
21543	14367	0	1
21543	33299	0	-1
21561	39	0	1
21561	10913	0	-1
21641	8412	0	1
21641	6168	0	-1
21673	26120	0	1
21673	18646	0	-1
21697	2070	0	1
21697	7485	0	-1
21737	2589	0	1
21737	20174	0	-1
21749	16741	0	1
21749	8513	0	-1
21811	278	0	1
21811	6595	0	-1
21858	14369	0	1
21858	30040	0	-1
21862	39	0	1
21862	1372	0	-1
21874	278	0	1
21874	7201	0	-1
21912	22347	0	1
21912	16169	0	-1
21930	12252	0	1
21930	26933	0	-1
21987	20963	0	1
21987	21447	0	-1
22017	883	0	1
22017	2609	0	-1
22068	29955	0	1
22068	9525	0	-1
22121	351	0	1
22121	7046	0	-1
22133	1730	0	1
22133	18075	0	-1
22145	267	0	1
22145	11975	0	-1
22172	11068	0	1
22172	6838	0	-1
22243	13777	0	1
22243	10517	0	-1
22355	11595	0	1
22355	12686	0	-1
22395	5140	0	1
22395	1420	0	-1
22467	22049	0	1
22467	9597	0	-1
22504	7152	0	1
22504	25362	0	-1
22610	27194	0	1
22610	16000	0	-1
22690	9531	0	1
22690	466	0	-1
22785	5734	0	1
22785	16901	0	-1
22793	3538	0	1
22793	20541	0	-1
22804	9256	0	1
22804	14147	0	-1
22889	11852	0	1
22889	12058	0	-1
22923	28916	0	1
22923	9470	0	-1
23035	2497	0	1
23035	31720	0	-1
23066	10976	0	1
23066	19520	0	-1
23083	26718	0	1
23083	11374	0	-1
23138	1929	0	1
23138	18843	0	-1
23185	85	0	1
23185	3443	0	-1
23212	2918	0	1
23212	18683	0	-1
23226	34449	0	1
23226	2195	0	-1
23271	7641	0	1
23271	2777	0	-1
23277	13709	0	1
23277	22579	0	-1
23282	1690	0	1
23282	26904	0	-1
23298	37796	0	1
23298	15284	0	-1
23301	6286	0	1
23301	18054	0	-1
23317	6977	0	1
23317	35448	0	-1
23390	40586	0	1
23390	9730	0	-1
23462	5675	0	1
23462	25995	0	-1
23501	1668	0	1
23501	15062	0	-1
23511	15656	0	1
23511	1608	0	-1
23526	9730	0	1
23526	18186	0	-1
23590	12772	0	1
23590	7996	0	-1
23606	4877	0	1
23606	9816	0	-1
23628	2614	0	1
23628	1709	0	-1
23642	26543	0	1
23642	1572	0	-1
23644	37462	0	1
23644	14777	0	-1
23647	1338	0	1
23647	5998	0	-1
23722	20561	0	1
23722	1809	0	-1
23744	296	0	1
23744	6559	0	-1
23758	239	0	1
23758	2016	0	-1
23779	17423	0	1
23779	979	0	-1
23792	30977	0	1
23792	31790	0	-1
23802	21987	0	1
23802	20958	0	-1
23816	13145	0	1
23816	8946	0	-1
23871	918	0	1
23871	35775	0	-1
23886	6769	0	1
23886	37252	0	-1
23888	1730	0	1
23888	26530	0	-1
23939	929	0	1
23939	8812	0	-1
23942	26928	0	1
23942	10801	0	-1
23961	6776	0	1
23961	25141	0	-1
23980	3787	0	1
23980	485	0	-1
23982	37653	0	1
23982	39030	0	-1
24011	12474	0	1
24011	17289	0	-1
24031	7047	0	1
24031	5902	0	-1
24056	9777	0	1
24056	25069	0	-1
24070	18975	0	1
24070	13471	0	-1
24094	123	0	1
24094	29306	0	-1
24128	8842	0	1
24128	9901	0	-1
24159	12803	0	1
24159	2997	0	-1
24226	239	0	1
24226	14443	0	-1
24323	3621	0	1
24323	7111	0	-1
24327	3027	0	1
24327	13993	0	-1
24430	2060	0	1
24430	12133	0	-1
24455	7235	0	1
24455	32172	0	-1
24513	4550	0	1
24513	1090	0	-1
24523	8582	0	1
24523	16639	0	-1
24542	21434	0	1
24542	19217	0	-1
24577	6103	0	1
24577	33139	0	-1
24592	13837	0	1
24592	8900	0	-1
24630	22399	0	1
24630	8220	0	-1
24650	27939	0	1
24650	26877	0	-1
24652	26678	0	1
24652	34679	0	-1
24676	24224	0	1
24676	30269	0	-1
24780	39997	0	1
24780	7704	0	-1
24829	20017	0	1
24829	40034	0	-1
24840	14776	0	1
24840	6173	0	-1
24884	284	0	1
24884	11200	0	-1
24894	7247	0	1
24894	4876	0	-1
24953	13135	0	1
24953	36339	0	-1
24972	1142	0	1
24972	23297	0	-1
24984	232	0	1
24984	11178	0	-1
25033	4030	0	1
25033	15253	0	-1
25039	2409	0	1
25039	23019	0	-1
25047	19223	0	1
25047	12207	0	-1
25065	4789	0	1
25065	2723	0	-1
25076	265	0	1
25076	13812	0	-1
25109	7757	0	1
25109	8359	0	-1
25115	11301	0	1
25115	9492	0	-1
25228	917	0	1
25228	25835	0	-1
25230	6253	0	1
25230	29091	0	-1
25270	6354	0	1
25270	1683	0	-1
25299	17090	0	1
25299	1819	0	-1
25305	2099	0	1
25305	4104	0	-1
25496	5310	0	1
25496	12835	0	-1
25576	19971	0	1
25576	7078	0	-1
25593	4049	0	1
25593	39308	0	-1
25597	4132	0	1
25597	14333	0	-1
25614	86	0	1
25614	9887	0	-1
25642	31168	0	1
25642	2997	0	-1
25740	1378	0	1
25740	14996	0	-1
25746	11870	0	1
25746	29243	0	-1
25766	22616	0	1
25766	4383	0	-1
25817	40019	0	1
25817	8331	0	-1
25873	2795	0	1
25873	1688	0	-1
25916	16303	0	1
25916	8846	0	-1
26009	265	0	1
26009	4574	0	-1
26019	4682	0	1
26019	1438	0	-1
26041	4289	0	1
26041	24365	0	-1
26061	9371	0	1
26061	34723	0	-1
26120	6426	0	1
26120	23878	0	-1
26183	11186	0	1
26183	37701	0	-1
26202	7136	0	1
26202	13156	0	-1
26219	15966	0	1
26219	2812	0	-1
26224	2318	0	1
26224	3413	0	-1
26230	10765	0	1
26230	26912	0	-1
26302	3459	0	1
26302	3357	0	-1
26315	19366	0	1
26315	12327	0	-1
26386	18443	0	1
26386	2137	0	-1
26405	5156	0	1
26405	34345	0	-1
26530	25605	0	1
26530	12180	0	-1
26578	239	0	1
26578	14356	0	-1
26579	27595	0	1
26579	21742	0	-1
26662	7523	0	1
26662	15874	0	-1
26676	8201	0	1
26676	376	0	-1
26734	2288	0	1
26734	19801	0	-1
26740	15987	0	1
26740	26883	0	-1
26742	15839	0	1
26742	21406	0	-1
26756	9311	0	1
26756	8362	0	-1
26769	1194	0	1
26769	6979	0	-1
26845	292	0	1
26845	29521	0	-1
26868	6233	0	1
26868	25663	0	-1
26871	2084	0	1
26871	8929	0	-1
26933	1475	0	1
26933	22319	0	-1
26982	2318	0	1
26982	7915	0	-1
26985	7600	0	1
26985	35468	0	-1
27000	7247	0	1
27000	1256	0	-1
27069	17594	0	1
27069	6831	0	-1
27080	35724	0	1
27080	18437	0	-1
27089	25460	0	1
27089	35667	0	-1
27097	10241	0	1
