2518	18015	0	-1
2521	8501	0	1
2521	32801	0	-1
2536	5973	0	1
2536	9684	0	-1
2634	13504	0	1
2634	24847	0	-1
2675	965	0	1
2675	30056	0	-1
2752	184	0	1
2752	4755	0	-1
2761	4715	0	1
2761	37151	0	-1
2794	292	0	1
2794	12166	0	-1
2831	2696	0	1
2831	15388	0	-1
2837	36460	0	1
2837	22479	0	-1
2858	20996	0	1
2858	17	0	-1
2974	11093	0	1
2974	31978	0	-1
3013	40092	0	1
3013	16626	0	-1
3049	13373	0	1
3049	22571	0	-1
3060	11617	0	1
3060	5977	0	-1
3102	37135	0	1
3102	15306	0	-1
3104	10662	0	1
3104	15865	0	-1
3108	30670	0	1
3108	30256	0	-1
3186	19366	0	1
3186	32693	0	-1
3275	273	0	1
3275	31246	0	-1
3325	31371	0	1
3325	64	0	-1
3348	20013	0	1
3348	2845	0	-1
3353	2318	0	1
3353	20162	0	-1
3378	2767	0	1
3378	19217	0	-1
3407	643	0	1
3407	18126	0	-1
3450	2453	0	1
3450	6331	0	-1
3451	6752	0	1
3451	2270	0	-1
3491	239	0	1
3491	34957	0	-1
3531	28084	0	1
3531	13512	0	-1
3547	16302	0	1
3547	9864	0	-1
3600	2216	0	1
3600	8776	0	-1
3625	4435	0	1
3625	4534	0	-1
3631	37202	0	1
3631	8341	0	-1
3708	9694	0	1
3708	7471	0	-1
3799	507	0	1
3799	24602	0	-1
3845	33389	0	1
3845	14369	0	-1
3874	21706	0	1
3874	12581	0	-1
4058	9924	0	1
4058	7703	0	-1
4088	9256	0	1
4088	9111	0	-1
4226	11100	0	1
4226	11170	0	-1
4273	20274	0	1
4273	7656	0	-1
4277	4056	0	1
4277	12701	0	-1
4329	8286	0	1
4329	8412	0	-1
4345	1244	0	1
4345	11629	0	-1
4354	17938	0	1
4354	9531	0	-1
4369	3	0	1
4369	18956	0	-1
4387	16744	0	1
4387	16751	0	-1
4399	17631	0	1
4399	22988	0	-1
4462	12078	0	1
4462	16271	0	-1
4469	10488	0	1
4469	14743	0	-1
4475	3779	0	1
4475	6498	0	-1
4481	726	0	1
4481	3132	0	-1
4526	16078	0	1
4526	7132	0	-1
4753	1271	0	1
4753	9308	0	-1
4778	1641	0	1
4778	14649	0	-1
4917	9090	0	1
4917	12643	0	-1
4933	1287	0	1
4933	14274	0	-1
4953	10842	0	1
4953	18988	0	-1
5001	17736	0	1
5001	2574	0	-1
5026	25220	0	1
5026	13923	0	-1
5037	239	0	1
5037	18854	0	-1
5115	85	0	1
5115	9459	0	-1
5121	4055	0	1
5121	8515	0	-1
5272	10613	0	1
5272	16892	0	-1
5303	2409	0	1
5303	27874	0	-1
5334	8355	0	1
5334	4032	0	-1
5339	296	0	1
5339	3512	0	-1
5353	6752	0	1
5353	6095	0	-1
5403	4108	0	1
5403	8225	0	-1
5500	9200	0	1
5500	15488	0	-1
5505	11298	0	1
5505	39072	0	-1
5547	10707	0	1
5547	23269	0	-1
5552	85	0	1
5552	7882	0	-1
5567	3263	0	1
5567	17094	0	-1
5580	3139	0	1
5580	1031	0	-1
5637	14019	0	1
5637	2363	0	-1
5666	8929	0	1
5666	19001	0	-1
5681	5376	0	1
5681	24820	0	-1
5716	4961	0	1
5716	9834	0	-1
5730	36803	0	1
5730	6903	0	-1
5914	16686	0	1
5914	265	0	-1
5920	30694	0	1
5920	11617	0	-1
6014	1641	0	1
6014	11782	0	-1
6033	608	0	1
6033	15559	0	-1
6042	11666	0	1
6042	8978	0	-1
6048	5381	0	1
6048	18351	0	-1
6066	11939	0	1
6066	6429	0	-1
6078	5289	0	1
6078	10710	0	-1
6274	3209	0	1
6274	26922	0	-1
6351	5112	0	1
6351	16090	0	-1
6372	10706	0	1
6372	3666	0	-1
6409	21362	0	1
6409	21139	0	-1
6448	20717	0	1
6448	14256	0	-1
6470	2453	0	1
6470	8331	0	-1
6612	608	0	1
6612	8793	0	-1
6688	39	0	1
6688	8061	0	-1
6696	4715	0	1
6696	2421	0	-1
6700	2052	0	1
6700	4648	0	-1
6703	23635	0	1
6703	18303	0	-1
6800	292	0	1
6800	21487	0	-1
6806	3218	0	1
6806	722	0	-1
6888	11405	0	1
6888	24365	0	-1
6985	292	0	1
6985	19817	0	-1
7006	36034	0	1
7006	125	0	-1
7054	20936	0	1
7054	17981	0	-1
7110	11813	0	1
7110	32198	0	-1
7145	1669	0	1
7145	27550	0	-1
7155	32985	0	1
7155	18984	0	-1
7446	300	0	1
7446	22785	0	-1
7473	19431	0	1
7473	6956	0	-1
7520	6342	0	1
7520	37359	0	-1
7538	2453	0	1
7538	4969	0	-1
7541	4367	0	1
7541	5301	0	-1
7617	3106	0	1
7617	9004	0	-1
7696	251	0	1
7696	17973	0	-1
7726	2318	0	1
7726	9931	0	-1
7747	284	0	1
7747	38002	0	-1
7831	21055	0	1
7831	7372	0	-1
7878	7590	0	1
7878	23124	0	-1
7900	1166	0	1
7900	33989	0	-1
7943	10653	0	1
7943	2802	0	-1
7956	627	0	1
7956	12375	0	-1
7966	9605	0	1
7966	8725	0	-1
7968	239	0	1
7968	2666	0	-1
8031	14791	0	1
8031	7659	0	-1
8082	81	0	1
8082	139	0	-1
8087	292	0	1
8087	14799	0	-1
8142	267	0	1
8142	13895	0	-1
8222	5081	0	1
8222	4411	0	-1
8270	36693	0	1
8270	33937	0	-1
8355	37159	0	1
8355	14407	0	-1
8440	10175	0	1
8440	27144	0	-1
8515	9557	0	1
8515	8061	0	-1
8531	14081	0	1
8531	26259	0	-1
8628	14367	0	1
8628	6117	0	-1
8758	904	0	1
8758	33670	0	-1
8761	9048	0	1
8761	2548	0	-1
8787	290	0	1
8787	2760	0	-1
8844	85	0	1
8844	28306	0	-1
8887	10579	0	1
8887	12940	0	-1
8991	10772	0	1
8991	1670	0	-1
9095	6138	0	1
9095	15614	0	-1
9193	2110	0	1
9193	12072	0	-1
9265	3141	0	1
9265	3045	0	-1
9285	39	0	1
9285	31843	0	-1
9291	4466	0	1
9291	31516	0	-1
9331	9481	0	1
9331	34723	0	-1
9432	10503	0	1
9432	10121	0	-1
9443	2318	0	1
9443	32715	0	-1
9452	16895	0	1
9452	9642	0	-1
9602	32242	0	1
9602	4287	0	-1
9665	14373	0	1
9665	13138	0	-1
9736	18836	0	1
9736	8178	0	-1
9761	1650	0	1
9761	27882	0	-1
9765	19420	0	1
9765	15307	0	-1
9769	8193	0	1
9769	17886	0	-1
9822	532	0	1
9822	2594	0	-1
9868	9017	0	1
9868	1372	0	-1
9972	7945	0	1
9972	3099	0	-1
9991	34008	0	1
9991	2281	0	-1
10051	11733	0	1
10051	18460	0	-1
10074	7611	0	1
10074	19591	0	-1
10103	3141	0	1
10103	6350	0	-1
10205	11093	0	1
10205	24399	0	-1
10227	3024	0	1
10227	38517	0	-1
10275	17996	0	1
10275	14342	0	-1
10276	5907	0	1
10276	5194	0	-1
10301	9082	0	1
10301	5517	0	-1
10330	5598	0	1
10330	16895	0	-1
10361	11019	0	1
10361	4694	0	-1
10370	1326	0	1
10370	13687	0	-1
10386	32386	0	1
10386	14996	0	-1
10438	1730	0	1
10438	28730	0	-1
10494	20781	0	1
10494	24911	0	-1
10495	65	0	1
10495	25532	0	-1
10620	1244	0	1
10620	7424	0	-1
10728	2409	0	1
10728	9887	0	-1
10875	11567	0	1
10875	34874	0	-1
10903	1244	0	1
10903	9262	0	-1
11003	12665	0	1
11003	1256	0	-1
11009	24586	0	1
11009	5114	0	-1
11080	12720	0	1
11080	40455	0	-1
11156	2604	0	1
11156	3015	0	-1
11250	7751	0	1
11250	7231	0	-1
11299	8050	0	1
11299	2816	0	-1
11303	16874	0	1
11303	20760	0	-1
11305	14274	0	1
11305	1406	0	-1
11337	13858	0	1
11337	833	0	-1
11387	1062	0	1
11387	15604	0	-1
11393	1590	0	1
11393	10509	0	-1
11434	10707	0	1
11434	7908	0	-1
11439	3779	0	1
11439	1247	0	-1
11450	3167	0	1
11450	25350	0	-1
11452	25129	0	1
11452	10486	0	-1
11463	14752	0	1
11463	20095	0	-1
11562	9512	0	1
11562	34066	0	-1
11565	19217	0	1
11565	28740	0	-1
11567	73	0	1
11567	15392	0	-1
11573	4056	0	1
11573	5324	0	-1
11584	5856	0	1
11584	16866	0	-1
11627	32691	0	1
11627	6335	0	-1
11676	14498	0	1
11676	2478	0	-1
11687	11199	0	1
11687	907	0	-1
11821	23942	0	1
11821	19973	0	-1
11839	239	0	1
11839	20004	0	-1
11866	2723	0	1
11866	4465	0	-1
11962	5446	0	1
11962	5352	0	-1
11977	6276	0	1
11977	28559	0	-1
12010	12867	0	1
12010	12111	0	-1
12011	9758	0	1
12011	33518	0	-1
12038	38396	0	1
12038	10149	0	-1
12042	8268	0	1
12042	32531	0	-1
12111	13254	0	1
12111	22539	0	-1
12436	233	0	1
12436	281	0	-1
12469	15650	0	1
12469	4256	0	-1
12505	4123	0	1
12505	7849	0	-1
12556	3870	0	1
12556	35067	0	-1
12593	608	0	1
12593	16442	0	-1
12627	21127	0	1
12627	3119	0	-1
12654	8574	0	1
12654	1668	0	-1
12679	25522	0	1
12679	6080	0	-1
12702	16539	0	1
12702	13198	0	-1
12722	3141	0	1
12722	8014	0	-1
12754	184	0	1
12754	10765	0	-1
12763	608	0	1
12763	17228	0	-1
12874	25149	0	1
12874	10922	0	-1
12877	4127	0	1
12877	17459	0	-1
12952	38827	0	1
12952	10933	0	-1
12960	8815	0	1
12960	2053	0	-1
13037	39	0	1
13037	31895	0	-1
13102	24336	0	1
13102	22717	0	-1
13173	25097	0	1
13173	8421	0	-1
13380	19861	0	1
13380	20235	0	-1
13386	51	0	1
13386	22943	0	-1
13412	21233	0	1
13412	21989	0	-1
13441	13179	0	1
13441	472	0	-1
13500	351	0	1
13500	20306	0	-1
13543	11093	0	1
13543	7202	0	-1
13562	586	0	1
13562	21366	0	-1
13601	267	0	1
13601	34636	0	-1
13633	19626	0	1
13633	3760	0	-1
13702	9051	0	1
13702	11117	0	-1
13708	278	0	1
13708	16974	0	-1
13930	14302	0	1
13930	7859	0	-1
13950	13637	0	1
13950	13490	0	-1
13957	21517	0	1
13957	9412	0	-1
14007	34084	0	1
14007	7189	0	-1
14057	7284	0	1
14057	372	0	-1
14071	278	0	1
14071	10329	0	-1
14132	1272	0	1
14132	25444	0	-1
14136	127	0	1
14136	28821	0	-1
14165	3327	0	1
14165	4491	0	-1
14179	16065	0	1
14179	8528	0	-1
14250	160	0	1
14250	5899	0	-1
14260	14310	0	1
14260	1790	0	-1
14342	16213	0	1
14342	2703	0	-1
14357	30076	0	1
14357	119	0	-1
14534	273	0	1
14534	35335	0	-1
14560	3579	0	1
14560	34012	0	-1
14684	2497	0	1
14684	5582	0	-1
14709	265	0	1
14709	16045	0	-1
14712	7551	0	1
14712	16316	0	-1
14716	14407	0	1
14716	28601	0	-1
14732	6776	0	1
14732	8252	0	-1
14737	4030	0	1
14737	5033	0	-1
14787	3443	0	1
14787	4249	0	-1
14843	23268	0	1
14843	17766	0	-1
14877	673	0	1
14877	9415	0	-1
14940	1629	0	1
14940	19732	0	-1
14958	8926	0	1
14958	24401	0	-1
14966	883	0	1
14966	20705	0	-1
15016	1244	0	1
15016	34579	0	-1
15078	1542	0	1
15078	5438	0	-1
15147	1938	0	1
15147	3815	0	-1
15149	1244	0	1
15149	27921	0	-1
15215	10045	0	1
15215	22266	0	-1
15279	23766	0	1
15279	19282	0	-1
15327	284	0	1
15327	11676	0	-1
15399	15413	0	1
15399	20095	0	-1
15466	34493	0	1
15466	17493	0	-1
15530	4225	0	1
15530	16298	0	-1
15549	5198	0	1
15549	18412	0	-1
15608	11584	0	1
15608	11475	0	-1
15624	36918	0	1
15624	13431	0	-1
15794	288	0	1
15794	10175	0	-1
15802	7902	0	1
15802	14799	0	-1
15891	14046	0	1
15891	907	0	-1
15924	9367	0	1
15924	12254	0	-1
15932	1629	0	1
15932	32441	0	-1
15943	16708	0	1
15943	18999	0	-1
16037	2231	0	1
16037	24759	0	-1
16060	3587	0	1
16060	7405	0	-1
16080	314	0	1
16080	11393	0	-1
16139	4350	0	1
16139	20672	0	-1
16145	1244	0	1
16145	445	0	-1
16217	5288	0	1
16217	19250	0	-1
16252	2071	0	1
16252	27913	0	-1
16260	39	0	1
16260	21756	0	-1
16262	16080	0	1
16262	13127	0	-1
16327	36920	0	1
16327	19420	0	-1
16341	9048	0	1
16341	6307	0	-1
16374	151	0	1
16374	39061	0	-1
16381	23939	0	1
16381	37911	0	-1
16418	8858	0	1
16418	29378	0	-1
16433	15675	0	1
16433	9874	0	-1
16439	3281	0	1
16439	28711	0	-1
16455	30527	0	1
16455	2478	0	-1
16468	12729	0	1
16468	37348	0	-1
16493	20467	0	1
16493	4276	0	-1
16580	4596	0	1
16580	14630	0	-1
16597	1027	0	1
16597	16301	0	-1
16602	35398	0	1
16602	28954	0	-1
16612	3027	0	1
16612	8261	0	-1
16701	1677	0	1
16701	20438	0	-1
16795	14750	0	1
16795	36351	0	-1
16821	965	0	1
16821	23089	0	-1
16843	9525	0	1
16843	2088	0	-1
16844	34093	0	1
16844	4829	0	-1
16850	2816	0	1
16850	33225	0	-1
16869	14047	0	1
16869	1911	0	-1
16886	8325	0	1
16886	29780	0	-1
16930	39	0	1
16930	31386	0	-1
16936	39	0	1
16936	7851	0	-1
17054	13663	0	1
17054	30984	0	-1
17231	11078	0	1
17231	763	0	-1
17270	3160	0	1
17270	23511	0	-1
17273	4918	0	1
17273	31302	0	-1
17351	1852	0	1
17351	23505	0	-1
17378	6050	0	1
17378	3959	0	-1
17426	1668	0	1
17426	2216	0	-1
17447	4792	0	1
17447	10423	0	-1
17481	1897	0	1
17481	17716	0	-1
17484	2318	0	1
17484	11753	0	-1
17572	239	0	1
17572	11100	0	-1
17580	904	0	1
17580	30755	0	-1
17630	9068	0	1
17630	23068	0	-1
17731	774	0	1
17731	22048	0	-1
17754	39	0	1
17754	20172	0	-1
17776	292	0	1
17776	23226	0	-1
17801	24596	0	1
17801	2398	0	-1
17803	34579	0	1
17803	19529	0	-1
17843	28399	0	1
17843	23726	0	-1
17951	1658	0	1
17951	29987	0	-1
17967	7943	0	1
17967	21496	0	-1
17977	6556	0	1
17977	13201	0	-1
18040	11068	0	1
18040	19687	0	-1
18116	20996	0	1
18116	7904	0	-1
18141	20337	0	1
18141	20642	0	-1
18193	278	0	1
18193	10877	0	-1
18323	586	0	1
18323	16602	0	-1
18354	300	0	1
18354	2716	0	-1
18495	17922	0	1
18495	39071	0	-1
18587	20875	0	1
18587	17774	0	-1
18655	7908	0	1
18655	6313	0	-1
18744	6242	0	1
18744	26026	0	-1
18746	3362	0	1
18746	12795	0	-1
18752	8047	0	1
18752	11370	0	-1
18780	1703	0	1
18780	18124	0	-1
18800	13840	0	1
18800	4690	0	-1
18894	12741	0	1
18894	4099	0	-1
18938	5892	0	1
18938	25231	0	-1
18955	7329	0	1
18955	16697	0	-1
18982	5876	0	1
18982	20856	0	-1
18990	89	0	1
18990	2903	0	-1
19031	10895	0	1
19031	24768	0	-1
19033	4286	0	1
19033	15573	0	-1
19107	2131	0	1
19107	9678	0	-1
19127	32193	0	1
19127	11214	0	-1
19180	7178	0	1
19180	6408	0	-1
19204	65	0	1
19204	28008	0	-1
19226	11808	0	1
19226	14758	0	-1
19227	8492	0	1
19227	23893	0	-1
19291	8918	0	1
19291	27632	0	-1
19316	4045	0	1
19316	24676	0	-1
19331	6850	0	1
19331	7969	0	-1
19437	14525	0	1
19437	35050	0	-1
19480	22889	0	1
19480	2760	0	-1
19501	2021	0	1
19501	23939	0	-1
19517	15913	0	1
19517	10134	0	-1
19547	23405	0	1
19547	24607	0	-1
19563	10026	0	1
19563	14883	0	-1
19649	13254	0	1
19649	33514	0	-1
19764	29317	0	1
19764	22226	0	-1
19836	4030	0	1
19836	218	0	-1
19874	11192	0	1
19874	432	0	-1
19960	16266	0	1
19960	34440	0	-1
19988	5541	0	1
19988	35859	0	-1
19990	985	0	1
19990	11178	0	-1
19992	27240	0	1
19992	7857	0	-1
20023	1165	0	1
20023	25630	0	-1
20274	9152	0	1
20274	29092	0	-1
20335	25270	0	1
20335	13294	0	-1
20366	40022	0	1
20366	23399	0	-1
20494	2110	0	1
20494	15253	0	-1
20499	1592	0	1
20499	7036	0	-1
20556	268	0	1
20556	987	0	-1
20604	2604	0	1
20604	1052	0	-1
20628	13346	0	1
20628	1508	0	-1
20641	19592	0	1
20641	22143	0	-1
20691	1251	0	1
20691	18836	0	-1
20731	20684	0	1
20731	2002	0	-1
20805	11858	0	1
20805	32368	0	-1
20917	2366	0	1
20917	22217	0	-1
20946	6538	0	1
20946	13193	0	-1
20982	18646	0	1
20982	51	0	-1
21004	4962	0	1
21004	3218	0	-1
21034	2918	0	1
21034	24363	0	-1
21041	608	0	1
21041	11469	0	-1
21070	14562	0	1
21070	38857	0	-1
21093	11043	0	1
21093	32368	0	-1
21128	959	0	1
21128	15219	0	-1
21150	15854	0	1
21150	9738	0	-1
21164	1390	0	1
21164	18653	0	-1
21206	10772	0	1
21206	20320	0	-1
21276	3984	0	1
21276	14883	0	-1
21331	14398	0	1
21331	34216	0	-1
21431	11260	0	1
21431	8078	0	-1
21444	1668	0	1
21444	24625	0	-1
21471	21813	0	1
21471	33813	0	-1
21474	2168	0	1
21474	4962	0	-1
21522	4706	0	1
21522	18686	0	-1
21664	31614	0	1
21664	15906	0	-1
21701	300	0	1
21701	11714	0	-1
21710	5678	0	1
21710	4013	0	-1
21726	13637	0	1
21726	17173	0	-1
21775	25753	0	1
21775	429	0	-1
21777	6768	0	1
21777	32985	0	-1
21810	2687	0	1
21810	20936	0	-1
21840	107	0	1
21840	24447	0	-1
21869	296	0	1
21869	275	0	-1
21888	160	0	1
21888	1496	0	-1
22019	2903	0	1
22019	265	0	-1
22038	228	0	1
22038	10015	0	-1
22132	4962	0	1
22132	14069	0	-1
22179	25743	0	1
22179	604	0	-1
22246	24779	0	1
22246	17252	0	-1
22264	6890	0	1
22264	13543	0	-1
22334	18443	0	1
22334	15782	0	-1
22335	16169	0	1
22335	12874	0	-1
22393	1973	0	1
22393	6766	0	-1
22552	40034	0	1
22552	25117	0	-1
22580	265	0	1
22580	22675	0	-1
22653	16517	0	1
22653	4275	0	-1
22671	21247	0	1
22671	23508	0	-1
22682	15763	0	1
22682	19139	0	-1
22702	16200	0	1
22702	20445	0	-1
22710	22555	0	1
22710	19840	0	-1
22719	8583	0	1
22719	26407	0	-1
22734	51	0	1
22734	18516	0	-1
22766	15613	0	1
22766	33184	0	-1
22880	2807	0	1
22880	31911	0	-1
22904	351	0	1
22904	9626	0	-1
22936	14838	0	1
22936	38343	0	-1
22986	4550	0	1
22986	4104	0	-1
22994	1953	0	1
22994	4866	0	-1
23048	284	0	1
23048	36772	0	-1
23086	9505	0	1
23086	922	0	-1
23103	3276	0	1
23103	232	0	-1
23114	8709	0	1
23114	11199	0	-1
23155	3062	0	1
23155	15081	0	-1
23163	30710	0	1
23163	1406	0	-1
23291	7798	0	1
23291	1997	0	-1
23303	3027	0	1
23303	6342	0	-1
23336	36235	0	1
23336	25321	0	-1
23341	239	0	1
23341	13000	0	-1
23374	739	0	1
23374	13694	0	-1
23421	13784	0	1
23421	10568	0	-1
23441	34078	0	1
23441	5278	0	-1
23452	27533	0	1
23452	6359	0	-1
23487	13665	0	1
23487	11726	0	-1
23502	3591	0	1
23502	17328	0	-1
23531	4049	0	1
23531	28447	0	-1
23550	341	0	1
23550	7720	0	-1
23556	15588	0	1
23556	20748	0	-1
23634	4578	0	1
23634	4596	0	-1
23729	38913	0	1
23729	3967	0	-1
23809	3362	0	1
23809	9777	0	-1
23862	20853	0	1
23862	14542	0	-1
23903	2218	0	1
23903	23129	0	-1
23960	13199	0	1
23960	627	0	-1
23987	4369	0	1
23987	23412	0	-1
24090	27455	0	1
24090	11893	0	-1
24101	28349	0	1
24101	34008	0	-1
24146	17669	0	1
24146	396	0	-1
24160	6684	0	1
24160	24763	0	-1
24259	16169	0	1
24259	3369	0	-1
24483	4125	0	1
24483	9424	0	-1
24491	21806	0	1
24491	2993	0	-1
24511	1344	0	1
24511	412	0	-1
24561	12729	0	1
24561	3160	0	-1
24582	15825	0	1
24582	27525	0	-1
24694	1929	0	1
24694	26878	0	-1
24704	18355	0	1
24704	2258	0	-1
24724	8582	0	1
24724	20541	0	-1
24781	9745	0	1
24781	14704	0	-1
24798	2518	0	1
24798	9489	0	-1
24898	7415	0	1
24898	17455	0	-1
24944	85	0	1
24944	34554	0	-1
24987	33083	0	1
24987	37078	0	-1
25016	6037	0	1
25016	8537	0	-1
25037	18558	0	1
25037	7121	0	-1
25079	1369	0	1
25079	25561	0	-1
25106	38339	0	1
25106	7755	0	-1
25107	30236	0	1
25107	22243	0	-1
25119	10706	0	1
25119	697	0	-1
25195	11431	0	1
25195	18587	0	-1
25235	11991	0	1
25235	10978	0	-1
25244	1945	0	1
25244	12948	0	-1
25259	1054	0	1
25259	28316	0	-1
25374	17209	0	1
25374	6821	0	-1
25424	17555	0	1
25424	19455	0	-1
25454	8768	0	1
25454	13951	0	-1
25460	2497	0	1
25460	309	0	-1
25559	7427	0	1
25559	23844	0	-1
25564	8404	0	1
25564	19376	0	-1
25658	485	0	1
25658	27311	0	-1
25665	1971	0	1
25665	5351	0	-1
25685	6166	0	1
25685	15722	0	-1
25756	18141	0	1
25756	8888	0	-1
25857	28155	0	1
25857	1115	0	-1
25866	2185	0	1
25866	6087	0	-1
25889	13000	0	1
25889	3567	0	-1
25903	9834	0	1
25903	955	0	-1
26057	883	0	1
26057	37000	0	-1
26110	11232	0	1
26110	25549	0	-1
26147	11192	0	1
26147	2482	0	-1
26189	15682	0	1
26189	12877	0	-1
26206	1852	0	1
26206	8939	0	-1
26243	39695	0	1
26243	117	0	-1
26273	19179	0	1
26273	12035	0	-1
26279	10532	0	1
26279	15608	0	-1
26284	608	0	1
26284	7137	0	-1
26334	2604	0	1
26334	7981	0	-1
26371	12250	0	1
26371	16909	0	-1
26459	12430	0	1
26459	32605	0	-1
26493	228	0	1
26493	19920	0	-1
26510	2560	0	1
26510	288	0	-1
26540	19984	0	1
26540	6979	0	-1
26585	6289	0	1
26585	16684	0	-1
26592	8194	0	1
26592	15274	0	-1
26616	24680	0	1
26616	26823	0	-1
26645	18798	0	1
26645	24007	0	-1
26674	1558	0	1
26674	5654	0	-1
26683	5772	0	1
26683	14065	0	-1
26739	18996	0	1
26739	17281	0	-1
26872	11597	0	1
26872	9134	0	-1
26925	1434	0	1
26925	26138	0	-1
26983	13956	0	1
26983	936	0	-1
27038	732	0	1
27038	34622	0	-1
27085	35359	0	1
27085	7906	0	-1
27110	11322	0	1
27110	9920	0	-1
27112	5607	0	1
27112	11553	0	-1
27124	25522	0	1
27124	35855	0	-1
27198	19507	0	1
27198	7882	0	-1
27410	9758	0	1
27410	2554	0	-1
27431	39165	0	1
27431	29600	0	-1
27525	3582	0	1
27525	4613	0	-1
27592	883	0	1
27592	10904	0	-1
27615	5220	0	1
27615	1565	0	-1
27628	2021	0	1
27628	15895	0	-1
27640	35564	0	1
27640	11986	0	-1
27654	11009	0	1
27654	8397	0	-1
27740	26327	0	1
27740	4446	0	-1
27741	9592	0	1
27741	9529	0	-1
27749	2612	0	1
27749	5278	0	-1
27767	33139	0	1
27767	4335	0	-1
27901	19859	0	1
27901	10937	0	-1
28112	19783	0	1
28112	3658	0	-1
28130	12447	0	1
28130	2150	0	-1
28134	25797	0	1
28134	3203	0	-1
28145	21469	0	1
28145	10462	0	-1
28159	85	0	1
28159	10059	0	-1
28212	14013	0	1
28212	19111	0	-1
28225	10933	0	1
28225	17832	0	-1
28258	251	0	1
28258	20180	0	-1
28259	36836	0	1
28259	868	0	-1
28268	11999	0	1
28268	18196	0	-1
28307	21993	0	1
28307	6930	0	-1
28389	14982	0	1
28389	15825	0	-1
28393	1434	0	1
28393	16325	0	-1
28412	37012	0	1
28412	20306	0	-1
28422	10772	0	1
28422	18799	0	-1
28474	574	0	1
28474	34128	0	-1
28491	21937	0	1
28491	3909	0	-1
28552	35437	0	1
28552	22771	0	-1
28665	351	0	1
28665	25711	0	-1
28775	296	0	1
28775	6490	0	-1
28859	2729	0	1
28859	28145	0	-1
28915	6166	0	1
28915	18153	0	-1
28974	4885	0	1
28974	19015	0	-1
29065	1244	0	1
29065	10490	0	-1
29082	26351	0	1
29082	16592	0	-1
29094	19267	0	1
29094	14034	0	-1
29132	160	0	1
29132	1742	0	-1
29210	28005	0	1
29210	4722	0	-1
29234	35329	0	1
29234	1363	0	-1
29284	1288	0	1
29284	2700	0	-1
29324	5429	0	1
29324	11518	0	-1
29336	184	0	1
29336	17038	0	-1
29344	8327	0	1
29344	14231	0	-1
29370	32370	0	1
29370	6137	0	-1
29405	27360	0	1
29405	4457	0	-1
29481	10355	0	1
29481	35842	0	-1
29793	3160	0	1
29793	38403	0	-1
29809	292	0	1
29809	12181	0	-1
29844	16328	0	1
29844	6759	0	-1
29854	65	0	1
29854	447	0	-1
29913	959	0	1
29913	29289	0	-1
29978	14755	0	1
29978	10398	0	-1
30037	2110	0	1
30037	17813	0	-1
30111	9494	0	1
