804	4719	6	-1
820	7221	6	1
820	234	6	-1
849	3922	6	1
849	6144	6	-1
886	2297	6	1
886	9171	6	-1
942	9332	6	1
942	1592	6	-1
988	2338	6	1
988	6995	6	-1
1007	6619	6	1
1007	5921	6	-1
1013	3714	6	1
1013	9242	6	-1
1013	5325	6	1
1013	1871	6	-1
1024	9215	6	1
1024	5945	6	-1
1026	2111	6	1
1026	6336	6	-1
1067	10648	6	1
1067	5013	6	-1
1103	2553	6	1
1103	3846	6	-1
1103	4780	6	1
1103	11662	6	-1
1113	9875	6	1
1113	2502	6	-1
1115	3279	6	1
1115	7569	6	-1
1138	7261	6	1
1138	1525	6	-1
1174	7135	6	1
1174	11949	6	-1
1191	9790	6	1
1191	6341	6	-1
1206	2333	6	1
1206	2680	6	-1
1216	6498	6	1
1216	1871	6	-1
1266	4476	6	1
1266	8157	6	-1
1266	4551	6	1
1266	6508	6	-1
1266	6238	6	1
1266	204	6	-1
1266	7086	6	1
1266	3744	6	-1
1274	9160	6	1
1274	5977	6	-1
1290	2294	6	1
1290	5092	6	-1
1326	378	6	1
1326	2124	6	-1
1326	10659	6	1
1326	4013	6	-1
1342	4322	6	1
1342	4757	6	-1
1352	7025	6	1
1352	8281	6	-1
1353	7392	6	1
1353	4270	6	-1
1357	3138	6	1
1357	7024	6	-1
1357	6526	6	1
1357	7504	6	-1
1357	7747	6	1
1357	129	6	-1
1396	4387	6	1
1396	5398	6	-1
1408	103	6	1
1408	676	6	-1
1434	7573	6	1
1434	2684	6	-1
1465	4595	6	1
1465	5753	6	-1
1471	3861	6	1
1471	7470	6	-1
1471	4614	6	1
1471	3342	6	-1
1475	9419	6	1
1475	6390	6	-1
1477	10163	6	1
1477	7564	6	-1
1488	643	6	1
1488	4610	6	-1
1533	4841	6	1
1533	8100	6	-1
1536	1699	6	1
1536	840	6	-1
1536	2625	6	1
1536	10232	6	-1
1568	67	6	1
1568	204	6	-1
1597	7135	6	1
1597	4766	6	-1
1657	4460	6	1
1657	9041	6	-1
1662	4395	6	1
1662	11134	6	-1
1663	1871	6	1
1663	1175	6	-1
1663	5700	6	1
1663	5929	6	-1
1680	10226	6	1
1680	7566	6	-1
1729	6552	6	1
1729	4164	6	-1
1729	8344	6	1
1729	8698	6	-1
1745	135	6	1
1745	6861	6	-1
1745	250	6	1
1745	11133	6	-1
1772	291	6	1
1772	9765	6	-1
1781	1079	6	1
1781	10122	6	-1
1781	5653	6	1
1781	2553	6	-1
1798	9696	6	1
1798	6251	6	-1
1811	3497	6	1
1811	6891	6	-1
1811	10516	6	1
1811	1298	6	-1
1819	3198	6	1
1819	5265	6	-1
1831	426	6	1
1831	3931	6	-1
1856	291	6	1
1856	7803	6	-1
1856	4940	6	1
1856	26	6	-1
1875	11402	6	1
1875	9865	6	-1
1887	4448	6	1
1887	1539	6	-1
1905	278	6	1
1905	5550	6	-1
1905	1223	6	1
1905	7221	6	-1
1905	2553	6	1
1905	3196	6	-1
1949	221	6	1
1949	6610	6	-1
1949	2813	6	1
1949	4187	6	-1
1967	2695	6	1
1967	10486	6	-1
2002	230	6	1
2002	4982	6	-1
2005	465	6	1
2005	4046	6	-1
2008	9247	6	1
2008	6265	6	-1
2058	1879	6	1
2058	2637	6	-1
2119	8165	6	1
2119	3027	6	-1
2147	8578	6	1
2147	4177	6	-1
2159	192	6	1
2159	7034	6	-1
2166	9197	6	1
2166	2584	6	-1
2186	669	6	1
2186	2758	6	-1
2187	7744	6	1
2187	3727	6	-1
2208	3026	6	1
2208	7480	6	-1
2208	7877	6	1
2208	8377	6	-1
2215	9197	6	1
2215	2124	6	-1
2228	2542	6	1
2228	3937	6	-1
2228	11662	6	1
2228	9206	6	-1
2243	252	6	1
2243	5415	6	-1
2257	1815	6	1
2257	8861	6	-1
2269	469	6	1
2269	5020	6	-1
2269	1047	6	1
2269	5614	6	-1
2285	6249	6	1
2285	1947	6	-1
2299	357	6	1
2299	5246	6	-1
2299	8314	6	1
2299	70	6	-1
2299	12287	6	1
2299	1525	6	-1
2319	4600	6	1
2319	1603	6	-1
2324	3240	6	1
2324	5754	6	-1
2324	3824	6	1
2324	10679	6	-1
2347	10930	6	1
2347	2971	6	-1
2353	3002	6	1
2353	5456	6	-1
2355	2294	6	1
2355	4186	6	-1
2380	9699	6	1
2380	2573	6	-1
2381	4570	6	1
2381	9490	6	-1
2411	6546	6	1
2411	5240	6	-1
2411	12681	6	1
2411	7413	6	-1
2418	3931	6	1
2418	9370	6	-1
2434	9696	6	1
2434	4741	6	-1
2479	3833	6	1
2479	4837	6	-1
2487	9332	6	1
2487	4387	6	-1
2488	1201	6	1
2488	1181	6	-1
2488	9370	6	1
2488	7808	6	-1
2504	4399	6	1
2504	4883	6	-1
2533	13	6	1
2533	5684	6	-1
2554	4752	6	1
2554	2288	6	-1
2563	6793	6	1
2563	2490	6	-1
2583	5979	6	1
2583	10079	6	-1
2598	2352	6	1
2598	10359	6	-1
2606	2663	6	1
2606	1255	6	-1
2606	4088	6	1
2606	3170	6	-1
2647	4913	6	1
2647	7901	6	-1
2656	8848	6	1
2656	3060	6	-1
2666	378	6	1
2666	2830	6	-1
2678	3484	6	1
2678	5898	6	-1
2683	456	6	1
2683	5818	6	-1
2694	3345	6	1
2694	2716	6	-1
2694	3410	6	1
2694	6382	6	-1
2694	6620	6	1
2694	666	6	-1
2725	10659	6	1
2725	6502	6	-1
2757	5941	6	1
2757	7966	6	-1
2765	374	6	1
2765	1704	6	-1
2771	3491	6	1
2771	3908	6	-1
2779	603	6	1
2779	2830	6	-1
2782	1607	6	1
2782	3436	6	-1
2782	1704	6	1
2782	2405	6	-1
2793	1399	6	1
2793	5733	6	-1
2891	1911	6	1
2891	8448	6	-1
2892	1329	6	1
2892	2969	6	-1
2902	3339	6	1
2902	7145	6	-1
2926	5843	6	1
2926	3177	6	-1
2926	6602	6	1
2926	8049	6	-1
2932	1077	6	1
2932	6345	6	-1
2944	5462	6	1
2944	278	6	-1
2944	7304	6	1
2944	370	6	-1
2961	10635	6	1
2961	10469	6	-1
2980	4844	6	1
2980	2642	6	-1
2987	909	6	1
2987	4730	6	-1
3009	1194	6	1
3009	1518	6	-1
3009	3569	6	1
3009	7449	6	-1
3018	3744	6	1
3018	7791	6	-1
3023	9160	6	1
3023	8941	6	-1
3025	1743	6	1
3025	7520	6	-1
3025	4517	6	1
3025	12895	6	-1
3025	4726	6	1
3025	291	6	-1
3045	2542	6	1
3045	3539	6	-1
3076	3174	6	1
3076	4394	6	-1
3113	4681	6	1
3113	5229	6	-1
3113	5932	6	1
3113	8336	6	-1
3147	3681	6	1
3147	4681	6	-1
3147	7068	6	1
3147	3266	6	-1
3162	3589	6	1
3162	837	6	-1
3166	3066	6	1
3166	1293	6	-1
3223	2409	6	1
3223	4691	6	-1
3237	7283	6	1
3237	1714	6	-1
3275	9978	6	1
3275	4824	6	-1
3278	315	6	1
3278	6919	6	-1
3278	1870	6	1
3278	378	6	-1
3278	7034	6	1
3278	12147	6	-1
3295	5297	6	1
3295	997	6	-1
3295	10718	6	1
3295	7349	6	-1
3301	2513	6	1
3301	6881	6	-1
3301	11452	6	1
3301	3003	6	-1
3310	3168	6	1
3310	2378	6	-1
3323	5311	6	1
3323	10139	6	-1
3333	6827	6	1
3333	1229	6	-1
3389	2140	6	1
3389	5594	6	-1
3389	3379	6	1
3389	4160	6	-1
3389	8893	6	1
3389	4997	6	-1
3389	9143	6	1
3389	4427	6	-1
3411	9433	6	1
3411	495	6	-1
3437	679	6	1
3437	1760	6	-1
3469	6451	6	1
3469	7442	6	-1
3504	943	6	1
3504	9550	6	-1
3516	2067	6	1
3516	230	6	-1
3516	8928	6	1
3516	1255	6	-1
3516	10679	6	1
3516	4870	6	-1
3516	10744	6	1
3516	5031	6	-1
3525	11336	6	1
3525	3344	6	-1
3536	2714	6	1
3536	1785	6	-1
3577	3027	6	1
3577	10226	6	-1
3577	7376	6	1
3577	3965	6	-1
3588	1075	6	1
3588	10557	6	-1
3600	606	6	1
3600	4364	6	-1
3600	5329	6	1
3600	4590	6	-1
3607	1388	6	1
3607	263	6	-1
3607	9632	6	1
3607	7371	6	-1
3611	1439	6	1
3611	7449	6	-1
3626	2890	6	1
3626	9197	6	-1
3626	6834	6	1
3626	2542	6	-1
3662	252	6	1
3662	1592	6	-1
3687	7803	6	1
3687	4179	6	-1
3715	2648	6	1
3715	833	6	-1
3750	3351	6	1
3750	7826	6	-1
3778	7213	6	1
3778	1580	6	-1
3778	10176	6	1
3778	9959	6	-1
3781	8377	6	1
3781	563	6	-1
3815	639	6	1
3815	7747	6	-1
3841	3775	6	1
3841	5893	6	-1
3841	6133	6	1
3841	3721	6	-1
3844	9790	6	1
3844	5651	6	-1
3847	3589	6	1
3847	11282	6	-1
3862	905	6	1
3862	4726	6	-1
3887	6945	6	1
3887	5192	6	-1
3944	118	6	1
3944	6348	6	-1
3962	6074	6	1
3962	250	6	-1
3963	2817	6	1
3963	7614	6	-1
3967	129	6	1
3967	4323	6	-1
3988	1268	6	1
3988	5834	6	-1
4010	2642	6	1
4010	250	6	-1
4010	3725	6	1
4010	3866	6	-1
4010	8489	6	1
4010	8913	6	-1
4012	9832	6	1
4012	8452	6	-1
4017	656	6	1
4017	4088	6	-1
4019	180	6	1
4019	4427	6	-1
4019	9375	6	1
4019	875	6	-1
4028	2409	6	1
4028	8383	6	-1
4028	2688	6	1
4028	5085	6	-1
4057	2514	6	1
4057	6466	6	-1
4057	10782	6	1
4057	7414	6	-1
4093	3238	6	1
4093	2952	6	-1
4104	1888	6	1
4104	67	6	-1
4104	6472	6	1
4104	5088	6	-1
4133	7093	6	1
4133	2098	6	-1
4169	1833	6	1
4169	11659	6	-1
4195	4497	6	1
4195	458	6	-1
4197	2642	6	1
4197	511	6	-1
4223	1021	6	1
4223	4982	6	-1
4252	7386	6	1
4252	4142	6	-1
4275	815	6	1
4275	644	6	-1
4294	3864	6	1
4294	76	6	-1
4294	3886	6	1
4294	5438	6	-1
4294	4211	6	1
4294	1822	6	-1
4294	5563	6	1
4294	3344	6	-1
4318	8175	6	1
4318	943	6	-1
4356	11200	6	1
4356	2093	6	-1
4380	2970	6	1
4380	4338	6	-1
4398	6401	6	1
4398	6202	6	-1
4407	5456	6	1
4407	3314	6	-1
4412	7720	6	1
4412	2111	6	-1
4432	4867	6	1
4432	5952	6	-1
4433	761	6	1
4433	6349	6	-1
4433	6133	6	1
4433	1615	6	-1
4436	4616	6	1
4436	2093	6	-1
4436	7448	6	1
4436	9522	6	-1
4477	7564	6	1
4477	2158	6	-1
4479	3177	6	1
4479	7646	6	-1
4495	3358	6	1
4495	1282	6	-1
4495	10232	6	1
4495	1255	6	-1
4506	9215	6	1
4506	2240	6	-1
4513	4387	6	1
4513	5461	6	-1
4550	71	6	1
4550	4913	6	-1
4566	2065	6	1
4566	103	6	-1
4566	2067	6	1
4566	780	6	-1
4647	1142	6	1
4647	8864	6	-1
4647	11332	6	1
4647	4186	6	-1
4656	3864	6	1
4656	3893	6	-1
4656	7877	6	1
4656	9508	6	-1
4658	603	6	1
4658	5864	6	-1
4663	1605	6	1
4663	8214	6	-1
4664	5447	6	1
4664	4262	6	-1
4672	6560	6	1
4672	6498	6	-1
4677	7283	6	1
4677	3802	6	-1
4684	6704	6	1
4684	12140	6	-1
4689	6959	6	1
4689	8706	6	-1
4689	11041	6	1
4689	1132	6	-1
4694	496	6	1
4694	5472	6	-1
4696	7597	6	1
4696	2160	6	-1
4716	2604	6	1
4716	11282	6	-1
4716	6147	6	1
4716	1719	6	-1
4716	6651	6	1
4716	3481	6	-1
4716	7794	6	1
4716	10926	6	-1
4720	3865	6	1
4720	7433	6	-1
4724	4699	6	1
4724	6342	6	-1
4750	1365	6	1
4750	9518	6	-1
4751	10307	6	1
4751	3556	6	-1
4758	2789	6	1
4758	2766	6	-1
4881	4234	6	1
4881	11049	6	-1
4881	8350	6	1
4881	6907	6	-1
4912	5731	6	1
4912	2505	6	-1
4916	3617	6	1
4916	525	6	-1
4944	7773	6	1
4944	4817	6	-1
4968	7003	6	1
4968	73	6	-1
5009	2604	6	1
5009	8436	6	-1
5010	204	6	1
5010	4346	6	-1
5059	6054	6	1
5059	10491	6	-1
5059	7024	6	1
5059	8190	6	-1
5070	13009	6	1
5070	239	6	-1
5075	11073	6	1
5075	8184	6	-1
5090	553	6	1
5090	9618	6	-1
5124	3517	6	1
5124	3277	6	-1
5131	2870	6	1
5131	188	6	-1
5137	4357	6	1
5137	5045	6	-1
5149	644	6	1
5149	3802	6	-1
5149	5282	6	1
5149	5410	6	-1
5154	3767	6	1
5154	2004	6	-1
5170	6238	6	1
5170	3242	6	-1
5181	4730	6	1
5181	517	6	-1
5215	2158	6	1
5215	7781	6	-1
5219	2212	6	1
5219	4820	6	-1
5219	12651	6	1
5219	676	6	-1
5227	5042	6	1
5227	2878	6	-1
5234	6232	6	1
5234	10523	6	-1
5272	8690	6	1
5272	2516	6	-1
5286	8775	6	1
5286	12396	6	-1
5296	4181	6	1
5296	9492	6	-1
5322	1293	6	1
5322	3548	6	-1
5322	3430	6	1
5322	2420	6	-1
5322	7937	6	1
5322	4084	6	-1
5324	6451	6	1
5324	4341	6	-1
5343	271	6	1
5343	4196	6	-1
5353	63	6	1
5353	2150	6	-1
5353	8578	6	1
5353	26	6	-1
5353	11949	6	1
5353	5754	6	-1
5383	473	6	1
5383	5305	6	-1
5416	5439	6	1
5416	6890	6	-1
5416	6202	6	1
5416	7782	6	-1
5419	11041	6	1
5419	8894	6	-1
5425	7025	6	1
5425	5226	6	-1
5469	10307	6	1
5469	895	6	-1
5545	5996	6	1
5545	11398	6	-1
5545	7135	6	1
5545	8389	6	-1
5558	656	6	1
5558	8928	6	-1
5564	2111	6	1
5564	6719	6	-1
5577	9508	6	1
5577	5393	6	-1
5593	3382	6	1
5593	5520	6	-1
5606	8698	6	1
5606	10368	6	-1
5623	4394	6	1
5623	4395	6	-1
5634	495	6	1
5634	146	6	-1
5649	4322	6	1
5649	5240	6	-1
5666	3893	6	1
5666	3802	6	-1
5732	7346	6	1
5732	157	6	-1
5752	2813	6	1
5752	2603	6	-1
5790	67	6	1
5790	8401	6	-1
5790	2190	6	1
5790	6336	6	-1
5792	8918	6	1
5792	5669	6	-1
5837	1335	6	1
5837	1125	6	-1
5881	7031	6	1
5881	6602	6	-1
5930	6968	6	1
5930	173	6	-1
5944	2315	6	1
5944	1173	6	-1
5944	3196	6	1
5944	4572	6	-1
5944	4322	6	1
5944	753	6	-1
5944	4744	6	1
5944	10660	6	-1
5944	5932	6	1
5944	6342	6	-1
5944	5936	6	1
5944	6160	6	-1
5965	2973	6	1
5965	2508	6	-1
6001	7552	6	1
6001	1822	6	-1
6005	5908	6	1
6005	5478	6	-1
6005	11251	6	1
6005	4699	6	-1
6046	2393	6	1
6046	6959	6	-1
6046	5921	6	1
6046	5892	6	-1
6053	2142	6	1
6053	6173	6	-1
6060	5335	6	1
6060	6834	6	-1
6146	3861	6	1
6146	1339	6	-1
6166	1286	6	1
6166	5126	6	-1
6191	3307	6	1
6191	4174	6	-1
6254	8513	6	1
6254	4835	6	-1
6266	1541	6	1
6266	250	6	-1
6298	5892	6	1
6298	452	6	-1
6300	11659	6	1
6300	10548	6	-1
6306	3277	6	1
6306	8721	6	-1
6334	1966	6	1
6334	2447	6	-1
6379	15	6	1
6379	603	6	-1
6379	3079	6	1
6379	5777	6	-1
6379	9778	6	1
6379	6642	6	-1
6384	2663	6	1
6384	635	6	-1
6397	10559	6	1
6397	3845	6	-1
6412	3762	6	1
6412	6508	6	-1
