1798	9699	6	-1
1819	4699	6	1
1819	4415	6	-1
1819	8605	6	1
1819	8454	6	-1
1831	9876	6	1
1831	9492	6	-1
1832	7877	6	1
1832	4630	6	-1
1832	9203	6	1
1832	6881	6	-1
1887	4616	6	1
1887	5156	6	-1
1889	2460	6	1
1889	656	6	-1
1893	4296	6	1
1893	2258	6	-1
1905	452	6	1
1905	6309	6	-1
1908	239	6	1
1908	7374	6	-1
1925	4211	6	1
1925	6299	6	-1
1981	3378	6	1
1981	7367	6	-1
2002	469	6	1
2002	10428	6	-1
2038	3265	6	1
2038	10517	6	-1
2042	7135	6	1
2042	1003	6	-1
2053	9360	6	1
2053	7793	6	-1
2058	4276	6	1
2058	1029	6	-1
2083	1693	6	1
2083	569	6	-1
2084	8211	6	1
2084	4997	6	-1
2128	5439	6	1
2128	1617	6	-1
2147	2886	6	1
2147	909	6	-1
2147	3744	6	1
2147	374	6	-1
2156	2382	6	1
2156	5020	6	-1
2157	1836	6	1
2157	5968	6	-1
2157	7831	6	1
2157	8165	6	-1
2157	10313	6	1
2157	2125	6	-1
2166	6907	6	1
2166	679	6	-1
2187	3548	6	1
2187	10866	6	-1
2187	6792	6	1
2187	2378	6	-1
2193	469	6	1
2193	4482	6	-1
2193	2572	6	1
2193	8941	6	-1
2208	3775	6	1
2208	4009	6	-1
2208	7791	6	1
2208	2676	6	-1
2215	8848	6	1
2215	7867	6	-1
2226	4883	6	1
2226	8873	6	-1
2226	5733	6	1
2226	5280	6	-1
2228	3922	6	1
2228	3450	6	-1
2243	2642	6	1
2243	10590	6	-1
2263	2604	6	1
2263	6004	6	-1
2263	9848	6	1
2263	1255	6	-1
2299	1608	6	1
2299	3833	6	-1
2324	3775	6	1
2324	3578	6	-1
2325	7477	6	1
2325	22	6	-1
2327	1815	6	1
2327	4276	6	-1
2328	7299	6	1
2328	6959	6	-1
2332	7214	6	1
2332	3910	6	-1
2347	2407	6	1
2347	7599	6	-1
2356	7164	6	1
2356	4006	6	-1
2362	4883	6	1
2362	6065	6	-1
2391	5047	6	1
2391	10459	6	-1
2411	2066	6	1
2411	7182	6	-1
2412	456	6	1
2412	5979	6	-1
2434	4006	6	1
2434	5819	6	-1
2434	6065	6	1
2434	9876	6	-1
2446	6309	6	1
2446	3170	6	-1
2454	3238	6	1
2454	3382	6	-1
2479	4729	6	1
2479	4880	6	-1
2479	5729	6	1
2479	9364	6	-1
2521	5002	6	1
2521	3772	6	-1
2522	3864	6	1
2522	1812	6	-1
2549	9910	6	1
2549	3224	6	-1
2563	7040	6	1
2563	7145	6	-1
2563	8401	6	1
2563	3893	6	-1
2576	6167	6	1
2576	5782	6	-1
2594	606	6	1
2594	5595	6	-1
2601	4234	6	1
2601	5447	6	-1
2606	3725	6	1
2606	428	6	-1
2614	5715	6	1
2614	3003	6	-1
2647	2973	6	1
2647	3775	6	-1
2650	456	6	1
2650	2378	6	-1
2666	7687	6	1
2666	5567	6	-1
2678	2525	6	1
2678	8894	6	-1
2694	73	6	1
2694	3491	6	-1
2694	1655	6	1
2694	2421	6	-1
2694	8274	6	1
2694	635	6	-1
2746	5099	6	1
2746	4094	6	-1
2746	6133	6	1
2746	4085	6	-1
2757	7936	6	1
2757	8902	6	-1
2765	7937	6	1
2765	2717	6	-1
2779	8211	6	1
2779	5838	6	-1
2781	4681	6	1
2781	11013	6	-1
2782	4341	6	1
2782	3767	6	-1
2810	2067	6	1
2810	4802	6	-1
2810	9742	6	1
2810	2968	6	-1
2832	9245	6	1
2832	2125	6	-1
2833	7392	6	1
2833	4595	6	-1
2837	5928	6	1
2837	291	6	-1
2892	4880	6	1
2892	893	6	-1
2910	2041	6	1
2910	1879	6	-1
2934	2553	6	1
2934	7185	6	-1
2937	5002	6	1
2937	6215	6	-1
2937	5843	6	1
2937	4630	6	-1
2937	6968	6	1
2937	5824	6	-1
2945	2495	6	1
2945	9619	6	-1
2961	6732	6	1
2961	6265	6	-1
2976	4323	6	1
2976	11030	6	-1
2980	3177	6	1
2980	8049	6	-1
2993	5977	6	1
2993	5995	6	-1
3009	2158	6	1
3009	4729	6	-1
3012	4915	6	1
3012	2584	6	-1
3025	4997	6	1
3025	4187	6	-1
3025	8605	6	1
3025	8116	6	-1
3032	8293	6	1
3032	3520	6	-1
3043	1580	6	1
3043	9290	6	-1
3043	2294	6	1
3043	5375	6	-1
3140	7708	6	1
3140	1315	6	-1
3162	8205	6	1
3162	11146	6	-1
3204	1911	6	1
3204	2645	6	-1
3220	2407	6	1
3220	5754	6	-1
3220	7539	6	1
3220	1915	6	-1
3278	2457	6	1
3278	2603	6	-1
3298	8077	6	1
3298	1735	6	-1
3320	338	6	1
3320	6736	6	-1
3320	2065	6	1
3320	941	6	-1
3320	3660	6	1
3320	6221	6	-1
3320	6652	6	1
3320	3481	6	-1
3325	1259	6	1
3325	8788	6	-1
3350	5563	6	1
3350	9519	6	-1
3372	3594	6	1
3372	1580	6	-1
3398	7477	6	1
3398	3910	6	-1
3399	4744	6	1
3399	5507	6	-1
3402	8932	6	1
3402	9910	6	-1
3444	12154	6	1
3444	10428	6	-1
3453	10122	6	1
3453	452	6	-1
3476	4726	6	1
3476	958	6	-1
3492	9919	6	1
3492	3922	6	-1
3494	905	6	1
3494	221	6	-1
3494	6651	6	1
3494	772	6	-1
3504	9022	6	1
3504	3338	6	-1
3525	4374	6	1
3525	6945	6	-1
3536	2890	6	1
3536	7154	6	-1
3600	699	6	1
3600	9470	6	-1
3601	613	6	1
3601	2502	6	-1
3607	378	6	1
3607	12651	6	-1
3607	7025	6	1
3607	10842	6	-1
3611	3334	6	1
3611	8336	6	-1
3642	5456	6	1
3642	10192	6	-1
3662	5724	6	1
3662	7720	6	-1
3662	6518	6	1
3662	6934	6	-1
3687	5280	6	1
3687	5311	6	-1
3690	6309	6	1
3690	5439	6	-1
3710	338	6	1
3710	5653	6	-1
3734	12681	6	1
3734	6891	6	-1
3739	9226	6	1
3739	8721	6	-1
3750	5472	6	1
3750	3721	6	-1
3750	9370	6	1
3750	4480	6	-1
3788	6253	6	1
3788	1639	6	-1
3838	1329	6	1
3838	3344	6	-1
3841	8190	6	1
3841	6439	6	-1
3841	9473	6	1
3841	10935	6	-1
3842	6222	6	1
3842	8448	6	-1
3842	7901	6	1
3842	2789	6	-1
3847	3066	6	1
3847	8184	6	-1
3862	1810	6	1
3862	4364	6	-1
3888	6265	6	1
3888	10517	6	-1
3907	4430	6	1
3907	4655	6	-1
3938	4740	6	1
3938	6151	6	-1
3951	679	6	1
3951	9470	6	-1
3982	5838	6	1
3982	9226	6	-1
3988	5478	6	1
3988	6147	6	-1
3997	3185	6	1
3997	10252	6	-1
4010	9148	6	1
4010	629	6	-1
4019	3342	6	1
4019	6701	6	-1
4019	10226	6	1
4019	7299	6	-1
4027	1704	6	1
4027	6807	6	-1
4027	3892	6	1
4027	3681	6	-1
4027	5742	6	1
4027	2766	6	-1
4028	4006	6	1
4028	2420	6	-1
4028	10739	6	1
4028	4841	6	-1
4036	8454	6	1
4036	5595	6	-1
4047	2125	6	1
4047	10993	6	-1
4051	2649	6	1
4051	4559	6	-1
4051	3714	6	1
4051	7154	6	-1
4058	4929	6	1
4058	6951	6	-1
4061	4094	6	1
4061	679	6	-1
4070	3238	6	1
4070	1966	6	-1
4070	7310	6	1
4070	6087	6	-1
4070	9473	6	1
4070	4437	6	-1
4078	6258	6	1
4078	6441	6	-1
4100	1322	6	1
4100	12744	6	-1
4100	1549	6	1
4100	6439	6	-1
4103	2041	6	1
4103	8510	6	-1
4103	5938	6	1
4103	9160	6	-1
4122	7299	6	1
4122	9247	6	-1
4133	1892	6	1
4133	5952	6	-1
4197	6704	6	1
4197	815	6	-1
4202	8281	6	1
4202	3908	6	-1
4210	67	6	1
4210	9064	6	-1
4210	8684	6	1
4210	6074	6	-1
4239	9590	6	1
4239	6617	6	-1
4252	5004	6	1
4252	2041	6	-1
4259	11332	6	1
4259	7024	6	-1
4274	7552	6	1
4274	8211	6	-1
4285	7521	6	1
4285	8089	6	-1
4294	3912	6	1
4294	6827	6	-1
4311	699	6	1
4311	525	6	-1
4311	3006	6	1
4311	6097	6	-1
4351	5932	6	1
4351	5921	6	-1
4361	4482	6	1
4361	9699	6	-1
4362	4530	6	1
4362	6363	6	-1
4362	6907	6	1
4362	6011	6	-1
4362	9576	6	1
4362	6309	6	-1
4380	2604	6	1
4380	8021	6	-1
4380	9795	6	1
4380	5156	6	-1
4388	2676	6	1
4388	4346	6	-1
4393	3517	6	1
4393	2407	6	-1
4393	7849	6	1
4393	3744	6	-1
4398	7211	6	1
4398	4817	6	-1
4401	4998	6	1
