44448	17960	0	1
44448	7869	0	-1
45455	1575	0	1
45455	1005	0	-1
46170	365	0	1
46170	44068	0	-1
46410	365	0	1
46410	47559	0	-1
47298	289	0	1
47298	1199	0	-1
47788	289	0	1
47788	86	0	-1
48003	144	0	1
48003	601	0	-1
48021	2503	0	1
48021	1	0	-1
48315	289	0	1
48315	39012	0	-1
48406	817	0	1
48406	10139	0	-1
48599	1	0	1
48599	68761	0	-1
48602	1005	0	1
48602	365	0	-1
48986	1	0	1
48986	54252	0	-1
49017	144	0	1
49017	2563	0	-1
49356	629	0	1
49356	4981	0	-1
49468	144	0	1
49468	9031	0	-1
49516	629	0	1
49516	1328	0	-1
49518	144	0	1
49518	33312	0	-1
49705	1	0	1
49705	68714	0	-1
49766	4556	0	1
49766	8218	0	-1
50774	7869	0	1
50774	68714	0	-1
50813	292	0	1
50813	5346	0	-1
51334	1	0	1
51334	604	0	-1
51409	817	0	1
51409	55397	0	-1
51638	629	0	1
51638	289	0	-1
52127	289	0	1
52127	11764	0	-1
52460	9031	0	1
52460	36013	0	-1
52742	1410	0	1
52742	8218	0	-1
53243	144	0	1
53243	3776	0	-1
53412	289	0	1
53412	673	0	-1
53470	4556	0	1
53470	2677	0	-1
53966	1147	0	1
53966	19601	0	-1
54063	1	0	1
54063	28929	0	-1
54094	289	0	1
54094	42894	0	-1
54256	2881	0	1
54256	365	0	-1
54260	673	0	1
54260	39465	0	-1
55519	289	0	1
55519	4556	0	-1
55553	1575	0	1
55553	18547	0	-1
56253	2503	0	1
56253	55397	0	-1
56611	365	0	1
56611	18547	0	-1
57161	289	0	1
57161	68761	0	-1
57439	1	0	1
57439	976	0	-1
57601	2503	0	1
57601	39012	0	-1
58198	1328	0	1
58198	55397	0	-1
58198	10139	0	1
58198	17960	0	-1
58297	17960	0	1
58297	63529	0	-1
58429	2132	0	1
58429	38001	0	-1
58529	1328	0	1
58529	2503	0	-1
58621	289	0	1
58621	41004	0	-1
58883	26098	0	1
58883	34638	0	-1
58971	289	0	1
58971	292	0	-1
59192	86	0	1
59192	817	0	-1
59256	1	0	1
59256	1370	0	-1
59668	32016	0	1
59668	67896	0	-1
59764	7869	0	1
59764	11764	0	-1
60070	601	0	1
60070	976	0	-1
60296	289	0	1
60296	601	0	-1
60396	629	0	1
60396	54252	0	-1
60436	289	0	1
60436	33312	0	-1
60615	365	0	1
60615	2677	0	-1
60776	629	0	1
60776	1005	0	-1
61012	17960	0	1
61012	71701	0	-1
61112	144	0	1
61112	12578	0	-1
61186	1	0	1
61186	12578	0	-1
61963	1328	0	1
61963	10489	0	-1
62468	4556	0	1
62468	53852	0	-1
62824	289	0	1
62824	61467	0	-1
63860	365	0	1
63860	629	0	-1
64099	1147	0	1
64099	17960	0	-1
64394	2132	0	1
64394	10876	0	-1
64853	144	0	1
64853	3258	0	-1
64997	289	0	1
64997	65747	0	-1
65060	629	0	1
65060	673	0	-1
65111	1147	0	1
65111	38216	0	-1
65260	86	0	1
65260	36013	0	-1
65536	1328	0	1
65536	34638	0	-1
65569	144	0	1
65569	54252	0	-1
66475	9031	0	1
66475	8439	0	-1
66495	144	0	1
66495	6614	0	-1
66511	1328	0	1
66511	40598	0	-1
66541	144	0	1
66541	86	0	-1
68074	289	0	1
68074	23451	0	-1
68148	1	0	1
68148	32746	0	-1
68272	289	0	1
68272	71832	0	-1
68636	1005	0	1
68636	3258	0	-1
69390	1005	0	1
69390	34638	0	-1
69711	1005	0	1
69711	38001	0	-1
70219	289	0	1
70219	18547	0	-1
70397	289	0	1
70397	32746	0	-1
71639	1	0	1
71639	36240	0	-1
72095	629	0	1
72095	71832	0	-1
72813	673	0	1
72813	44068	0	-1
73774	1005	0	1
73774	69949	0	-1
73914	289	0	1
73914	3241	0	-1
74119	1	0	1
74119	47192	0	-1
74119	289	0	1
74119	39012	0	-1
74368	1	0	1
74368	2132	0	-1
74539	1575	0	1
74539	49036	0	-1
74643	2563	0	1
74643	365	0	-1
74792	289	0	1
74792	61467	0	-1
75034	673	0	1
75034	10876	0	-1
628	40	1	1
628	5422	1	-1
704	40	1	1
704	64983	1	-1
861	2970	1	1
861	26570	1	-1
1239	814	1	1
1239	2996	1	-1
1293	1733	1	1
1293	40	1	-1
1638	1729	1	1
1638	56036	1	-1
1694	3596	1	1
1694	66	1	-1
1764	10147	1	1
1764	24909	1	-1
1854	3025	1	1
1854	14755	1	-1
2154	2490	1	1
2154	45971	1	-1
2400	50281	1	1
2400	57985	1	-1
2544	23213	1	1
2544	2893	1	-1
2640	1151	1	1
2640	40	1	-1
2707	240	1	1
2707	6860	1	-1
2937	2893	1	1
2937	2996	1	-1
2944	63	1	1
2944	8326	1	-1
3236	11536	1	1
3236	1771	1	-1
3254	2893	1	1
3254	989	1	-1
3426	307	1	1
3426	6860	1	-1
3457	2970	1	1
3457	59691	1	-1
3654	1488	1	1
3654	989	1	-1
3658	63	1	1
3658	19111	1	-1
3667	40	1	1
3667	1151	1	-1
3866	2970	1	1
3866	5020	1	-1
4173	235	1	1
4173	14196	1	-1
4223	7747	1	1
4223	6574	1	-1
4266	6860	1	1
4266	10251	1	-1
4458	2490	1	1
4458	37322	1	-1
4620	3025	1	1
4620	10251	1	-1
4683	240	1	1
4683	71107	1	-1
4684	235	1	1
4684	56810	1	-1
4825	40	1	1
4825	352	1	-1
4980	4596	1	1
4980	74684	1	-1
5133	814	1	1
5133	63	1	-1
5775	1733	1	1
5775	10581	1	-1
5843	3679	1	1
5843	67444	1	-1
6269	5623	1	1
6269	1151	1	-1
6497	814	1	1
6497	6666	1	-1
6515	2585	1	1
6515	5020	1	-1
6665	111	1	1
6665	61188	1	-1
6742	3	1	1
6742	13002	1	-1
7203	1049	1	1
7203	13063	1	-1
7246	1733	1	1
7246	37322	1	-1
7471	235	1	1
7471	62069	1	-1
7626	240	1	1
7626	74684	1	-1
8159	13002	1	1
8159	1729	1	-1
8204	1488	1	1
8204	5022	1	-1
8606	1733	1	1
8606	235	1	-1
8625	3508	1	1
8625	2996	1	-1
8687	3025	1	1
8687	15238	1	-1
8941	1733	1	1
8941	24532	1	-1
8973	352	1	1
8973	66	1	-1
9011	3679	1	1
9011	6926	1	-1
9113	235	1	1
9113	2464	1	-1
9304	2490	1	1
9304	51321	1	-1
9320	240	1	1
9320	10251	1	-1
9356	811	1	1
9356	1151	1	-1
9399	2893	1	1
9399	14196	1	-1
9400	111	1	1
9400	27666	1	-1
9751	3	1	1
9751	63	1	-1
10127	1599	1	1
10127	235	1	-1
10265	240	1	1
10265	811	1	-1
10314	2970	1	1
10314	51286	1	-1
11059	2585	1	1
11059	20024	1	-1
11132	814	1	1
11132	17275	1	-1
11132	1729	1	1
11132	3508	1	-1
11148	1733	1	1
11148	44971	1	-1
11150	5623	1	1
11150	61188	1	-1
11269	235	1	1
11269	811	1	-1
11452	5525	1	1
11452	38206	1	-1
11879	814	1	1
11879	4596	1	-1
11893	4247	1	1
11893	1278	1	-1
12170	1870	1	1
12170	70660	1	-1
12198	5623	1	1
12198	5022	1	-1
12262	4122	1	1
12262	51499	1	-1
12294	814	1	1
12294	2324	1	-1
12328	240	1	1
12328	2970	1	-1
12651	1733	1	1
12651	814	1	-1
12949	6666	1	1
12949	6574	1	-1
13085	111	1	1
13085	20024	1	-1
13158	5525	1	1
13158	1870	1	-1
13163	1151	1	1
13163	11380	1	-1
13194	2490	1	1
13194	64869	1	-1
13234	1733	1	1
13234	56810	1	-1
13582	3447	1	1
13582	12411	1	-1
13676	2176	1	1
13676	5183	1	-1
13732	1733	1	1
13732	6926	1	-1
13772	814	1	1
13772	2585	1	-1
13834	3	1	1
13834	49485	1	-1
14096	235	1	1
14096	10978	1	-1
14166	814	1	1
14166	23735	1	-1
14268	14755	1	1
14268	51286	1	-1
14371	1049	1	1
14371	5623	1	-1
14550	3	1	1
14550	1278	1	-1
14602	7747	1	1
14602	1771	1	-1
14950	814	1	1
14950	26761	1	-1
15020	111	1	1
15020	14721	1	-1
15139	40	1	1
15139	5937	1	-1
15787	7747	1	1
15787	1049	1	-1
15815	240	1	1
15815	51499	1	-1
15828	3120	1	1
15828	62069	1	-1
16101	2893	1	1
16101	70452	1	-1
16254	1733	1	1
16254	11369	1	-1
16355	2970	1	1
16355	43217	1	-1
16428	2893	1	1
16428	6926	1	-1
16471	3	1	1
16471	1049	1	-1
16541	3120	1	1
16541	4596	1	-1
16545	2970	1	1
16545	26570	1	-1
16842	7747	1	1
16842	1340	1	-1
17243	24909	1	1
17243	40	1	-1
17400	26570	1	1
17400	24213	1	-1
17414	2970	1	1
17414	4924	1	-1
17896	814	1	1
17896	5183	1	-1
17984	3	1	1
17984	814	1	-1
18029	2832	1	1
18029	4122	1	-1
18043	1733	1	1
18043	69916	1	-1
18338	5937	1	1
18338	4122	1	-1
18401	352	1	1
18401	59295	1	-1
18411	1733	1	1
18411	50281	1	-1
18683	2490	1	1
18683	24975	1	-1
18926	10978	1	1
18926	8487	1	-1
18936	24169	1	1
18936	7814	1	-1
19132	63	1	1
19132	5623	1	-1
19187	811	1	1
19187	6666	1	-1
19399	3447	1	1
19399	10147	1	-1
19579	2970	1	1
19579	59295	1	-1
19584	1488	1	1
19584	70452	1	-1
19885	51286	1	1
19885	51321	1	-1
19914	1771	1	1
19914	3689	1	-1
20083	63	1	1
20083	22100	1	-1
20778	40	1	1
20778	48120	1	-1
20915	1733	1	1
20915	66687	1	-1
20981	4247	1	1
20981	2996	1	-1
21002	3	1	1
21002	7814	1	-1
21138	2490	1	1
21138	24169	1	-1
21476	4122	1	1
21476	50281	1	-1
21477	3	1	1
21477	6860	1	-1
21893	11676	1	1
21893	4122	1	-1
21930	111	1	1
21930	4247	1	-1
22112	3120	1	1
22112	1278	1	-1
22137	6666	1	1
22137	51499	1	-1
22478	240	1	1
22478	7481	1	-1
22574	3679	1	1
22574	24975	1	-1
22659	5525	1	1
22659	49152	1	-1
22860	814	1	1
22860	6764	1	-1
23008	235	1	1
23008	59691	1	-1
23008	814	1	1
23008	989	1	-1
23312	8326	1	1
23312	17800	1	-1
23340	1733	1	1
23340	56810	1	-1
23471	814	1	1
23471	17275	1	-1
23566	63	1	1
23566	49485	1	-1
23724	2490	1	1
23724	235	1	-1
23763	240	1	1
23763	24169	1	-1
23824	240	1	1
23824	1729	1	-1
24221	2970	1	1
24221	24909	1	-1
24227	1049	1	1
24227	50610	1	-1
24335	240	1	1
24335	52310	1	-1
24464	3679	1	1
24464	40	1	-1
24761	3508	1	1
24761	25424	1	-1
25049	1733	1	1
25049	24909	1	-1
25072	7814	1	1
25072	2893	1	-1
25151	811	1	1
25151	1488	1	-1
25196	235	1	1
25196	6666	1	-1
25233	240	1	1
25233	24975	1	-1
25588	1488	1	1
25588	2832	1	-1
25673	2970	1	1
25673	5937	1	-1
25761	5623	1	1
25761	24532	1	-1
25778	814	1	1
25778	12411	1	-1
25781	6666	1	1
25781	26505	1	-1
25793	3	1	1
25793	10251	1	-1
25824	3	1	1
25824	7747	1	-1
25874	1488	1	1
25874	26570	1	-1
25914	56810	1	1
25914	14755	1	-1
26051	50281	1	1
26051	7481	1	-1
26185	3596	1	1
26185	69916	1	-1
26432	7747	1	1
26432	22100	1	-1
26442	24169	1	1
26442	3025	1	-1
26463	352	1	1
26463	3689	1	-1
26523	1733	1	1
26523	70452	1	-1
26566	240	1	1
26566	43217	1	-1
26569	3	1	1
26569	23735	1	-1
26659	307	1	1
26659	69916	1	-1
26718	5623	1	1
26718	10581	1	-1
26892	111	1	1
26892	1733	1	-1
27112	814	1	1
27112	5422	1	-1
27382	4145	1	1
27382	352	1	-1
27515	3	1	1
27515	69676	1	-1
28097	111	1	1
28097	23213	1	-1
28431	240	1	1
28431	49578	1	-1
28721	4924	1	1
28721	59295	1	-1
28729	814	1	1
28729	4247	1	-1
29008	1049	1	1
29008	1729	1	-1
29024	111	1	1
29024	995	1	-1
29038	352	1	1
29038	23735	1	-1
29327	3508	1	1
29327	35737	1	-1
29510	235	1	1
29510	1994	1	-1
29515	235	1	1
29515	1278	1	-1
29551	24169	1	1
29551	2324	1	-1
30048	5937	1	1
30048	6023	1	-1
30180	3	1	1
30180	20024	1	-1
30358	352	1	1
30358	50461	1	-1
30770	13002	1	1
30770	7481	1	-1
30827	1151	1	1
30827	40	1	-1
30988	4596	1	1
30988	59691	1	-1
31222	814	1	1
31222	47124	1	-1
31325	235	1	1
31325	40	1	-1
31374	3447	1	1
31374	2832	1	-1
31487	63	1	1
31487	11676	1	-1
31701	6764	1	1
31701	7814	1	-1
31732	1733	1	1
31732	67444	1	-1
31964	1151	1	1
31964	11093	1	-1
32167	111	1	1
32167	2176	1	-1
32204	240	1	1
32204	9357	1	-1
32229	352	1	1
32229	14755	1	-1
32333	240	1	1
32333	7814	1	-1
32889	2970	1	1
32889	11676	1	-1
32938	111	1	1
32938	64983	1	-1
32993	3	1	1
32993	1278	1	-1
33288	40	1	1
33288	10978	1	-1
33432	63	1	1
33432	5422	1	-1
33489	307	1	1
33489	8357	1	-1
33926	5623	1	1
33926	33739	1	-1
34044	235	1	1
34044	24120	1	-1
34174	3	1	1
34174	4596	1	-1
34277	811	1	1
34277	6574	1	-1
34579	1049	1	1
34579	1599	1	-1
34713	5623	1	1
34713	4122	1	-1
34738	3679	1	1
34738	61188	1	-1
34796	307	1	1
34796	67444	1	-1
34885	7747	1	1
34885	3	1	-1
35276	240	1	1
35276	261	1	-1
35319	814	1	1
35319	4462	1	-1
35466	8487	1	1
35466	22119	1	-1
35642	2893	1	1
35642	23735	1	-1
35657	6618	1	1
35657	4122	1	-1
35723	1151	1	1
35723	9558	1	-1
35962	352	1	1
35962	26965	1	-1
35969	2490	1	1
35969	989	1	-1
36015	2970	1	1
36015	5422	1	-1
36170	1151	1	1
36170	69676	1	-1
36227	5623	1	1
36227	12828	1	-1
36378	1488	1	1
36378	24532	1	-1
36401	1994	1	1
36401	26761	1	-1
36414	814	1	1
36414	56036	1	-1
36596	3508	1	1
36596	1771	1	-1
36744	4464	1	1
36744	1599	1	-1
36757	814	1	1
36757	51499	1	-1
36818	1049	1	1
36818	2490	1	-1
36936	1049	1	1
36936	23887	1	-1
36965	240	1	1
36965	7747	1	-1
37049	2490	1	1
37049	4122	1	-1
37325	5525	1	1
37325	9558	1	-1
37499	111	1	1
37499	12828	1	-1
37644	40	1	1
37644	811	1	-1
37651	240	1	1
37651	56810	1	-1
37789	1151	1	1
37789	12828	1	-1
38085	63	1	1
38085	10581	1	-1
38186	2324	1	1
38186	3	1	-1
38198	240	1	1
38198	64869	1	-1
38284	235	1	1
38284	3689	1	-1
38349	2970	1	1
38349	26965	1	-1
38619	40	1	1
38619	68519	1	-1
39054	3	1	1
39054	4462	1	-1
39281	1733	1	1
39281	3596	1	-1
39452	63	1	1
39452	5183	1	-1
39572	3447	1	1
39572	7253	1	-1
39675	1733	1	1
39675	5937	1	-1
39692	3508	1	1
39692	1771	1	-1
39822	13002	1	1
39822	2893	1	-1
40234	811	1	1
40234	26761	1	-1
40522	11380	1	1
40522	5623	1	-1
40589	1733	1	1
40589	57243	1	-1
40642	111	1	1
40642	35737	1	-1
40711	14755	1	1
40711	11380	1	-1
40715	235	1	1
40715	3	1	-1
40773	111	1	1
40773	7747	1	-1
41075	1488	1	1
41075	11676	1	-1
41586	814	1	1
41586	57243	1	-1
42013	11536	1	1
42013	35737	1	-1
42240	3120	1	1
42240	9357	1	-1
42257	2970	1	1
42257	6926	1	-1
42362	1599	1	1
42362	63	1	-1
42367	63	1	1
42367	10581	1	-1
42434	2464	1	1
42434	5623	1	-1
42679	2585	1	1
42679	2970	1	-1
42738	1151	1	1
42738	69916	1	-1
43039	17275	1	1
43039	13063	1	-1
43163	240	1	1
43163	12828	1	-1
43472	6618	1	1
43472	1340	1	-1
43507	6764	1	1
43507	62069	1	-1
43704	1733	1	1
43704	10734	1	-1
43723	8487	1	1
43723	5183	1	-1
43868	307	1	1
43868	2996	1	-1
43934	1488	1	1
43934	24213	1	-1
43983	235	1	1
43983	3596	1	-1
44232	814	1	1
44232	64130	1	-1
44592	240	1	1
44592	22100	1	-1
44640	3508	1	1
44640	307	1	-1
44717	1488	1	1
44717	5525	1	-1
44872	4122	1	1
44872	74684	1	-1
45206	2970	1	1
45206	72417	1	-1
45710	1729	1	1
45710	66	1	-1
46144	240	1	1
46144	17275	1	-1
46462	1771	1	1
46462	5183	1	-1
46707	3447	1	1
46707	40161	1	-1
46955	1733	1	1
46955	23887	1	-1
47222	2970	1	1
47222	57985	1	-1
47240	3025	1	1
47240	2832	1	-1
47532	10417	1	1
47532	4122	1	-1
47569	63	1	1
47569	50461	1	-1
47787	1870	1	1
47787	307	1	-1
47873	814	1	1
47873	25424	1	-1
47999	6574	1	1
47999	352	1	-1
48140	1733	1	1
48140	45971	1	-1
48209	3508	1	1
48209	35737	1	-1
48256	240	1	1
48256	17629	1	-1
48331	3025	1	1
48331	69676	1	-1
48636	1151	1	1
48636	3120	1	-1
49328	63	1	1
49328	3508	1	-1
49502	240	1	1
49502	51499	1	-1
49810	111	1	1
49810	26570	1	-1
50458	3	1	1
50458	6926	1	-1
50886	8487	1	1
50886	26965	1	-1
50903	352	1	1
50903	51286	1	-1
51029	40	1	1
51029	4464	1	-1
51029	4145	1	1
51029	111	1	-1
51627	240	1	1
51627	2324	1	-1
51821	12411	1	1
51821	38206	1	-1
52066	2490	1	1
52066	261	1	-1
52121	3025	1	1
52121	4464	1	-1
52237	2970	1	1
52237	19111	1	-1
52732	4145	1	1
52732	3	1	-1
53093	1729	1	1
53093	111	1	-1
53112	2464	1	1
53112	49578	1	-1
53687	40	1	1
53687	1733	1	-1
53817	1049	1	1
53817	2893	1	-1
53863	240	1	1
53863	6926	1	-1
53868	111	1	1
53868	5937	1	-1
54104	1488	1	1
54104	14721	1	-1
54985	3120	1	1
54985	14755	1	-1
55033	1151	1	1
55033	19111	1	-1
55686	47124	1	1
55686	57243	1	-1
55761	1151	1	1
55761	63	1	-1
55906	5022	1	1
55906	16666	1	-1
56026	24169	1	1
56026	6926	1	-1
56173	8326	1	1
56173	74684	1	-1
56231	63	1	1
56231	4505	1	-1
56618	235	1	1
56618	11093	1	-1
56705	2324	1	1
56705	51499	1	-1
56739	352	1	1
56739	22119	1	-1
57369	26761	1	1
57369	995	1	-1
57439	3	1	1
57439	52975	1	-1
57621	13002	1	1
57621	64869	1	-1
57749	3	1	1
57749	74684	1	-1
58491	1049	1	1
58491	23735	1	-1
58511	111	1	1
58511	12828	1	-1
58658	7747	1	1
58658	3596	1	-1
58733	240	1	1
58733	14755	1	-1
58956	240	1	1
58956	1049	1	-1
59001	814	1	1
59001	7253	1	-1
59192	989	1	1
59192	3516	1	-1
59271	814	1	1
59271	52310	1	-1
59332	240	1	1
59332	3508	1	-1
59657	3	1	1
59657	1870	1	-1
59715	3025	1	1
59715	23735	1	-1
59863	111	1	1
59863	4505	1	-1
59868	63	1	1
59868	69676	1	-1
60001	2464	1	1
60001	44971	1	-1
60492	1049	1	1
60492	6462	1	-1
60677	3	1	1
60677	70452	1	-1
60705	352	1	1
60705	11369	1	-1
60711	10978	1	1
60711	1994	1	-1
60731	2970	1	1
60731	6462	1	-1
61095	13063	1	1
61095	51321	1	-1
61177	240	1	1
61177	51286	1	-1
61442	814	1	1
61442	5937	1	-1
61653	3447	1	1
61653	51286	1	-1
62421	40	1	1
62421	11536	1	-1
62421	4145	1	1
62421	10417	1	-1
63014	3	1	1
63014	70452	1	-1
63201	240	1	1
63201	2970	1	-1
63840	3	1	1
63840	59295	1	-1
64273	1733	1	1
64273	70660	1	-1
64439	240	1	1
64439	1771	1	-1
64441	5525	1	1
64441	111	1	-1
