47298	289	0	1
47298	14465	0	-1
47788	289	0	1
47788	33312	0	-1
48003	144	0	1
48003	15975	0	-1
48021	439	0	-1
48021	2503	0	1
48315	289	0	1
48315	4981	0	-1
48406	817	0	1
48406	2677	0	-1
48599	1	0	1
48599	26098	0	-1
48602	1005	0	1
48602	23451	0	-1
48986	1	0	1
48986	1370	0	-1
49017	144	0	1
49017	61327	0	-1
49356	629	0	1
49356	32443	0	-1
49468	144	0	1
49468	18547	0	-1
49516	629	0	1
49516	10139	0	-1
49518	144	0	1
49518	41004	0	-1
49705	1	0	1
49705	47192	0	-1
49766	4556	0	1
49766	49036	0	-1
50774	86	0	-1
50774	7869	0	1
50813	292	0	1
50813	60538	0	-1
51334	1	0	1
51334	53852	0	-1
51409	817	0	1
51409	2503	0	-1
51638	629	0	1
51638	41004	0	-1
52127	289	0	1
52127	1005	0	-1
52460	9031	0	1
52460	36240	0	-1
52742	1410	0	1
52742	47192	0	-1
53243	144	0	1
53243	32443	0	-1
53412	144	0	-1
53412	289	0	1
53470	4556	0	1
53470	61467	0	-1
53966	1147	0	1
53966	26098	0	-1
54063	1	0	1
54063	32746	0	-1
54094	289	0	1
54094	2677	0	-1
54256	1328	0	-1
54256	2881	0	1
54260	673	0	1
54260	71701	0	-1
55519	289	0	1
55519	28929	0	-1
55553	1575	0	1
55553	17960	0	-1
56253	2503	0	1
56253	2563	0	-1
56611	365	0	1
56611	53852	0	-1
57161	289	0	1
57161	12533	0	-1
57439	1	0	1
57439	61467	0	-1
57601	2503	0	1
57601	7556	0	-1
58198	976	0	-1
58198	1328	0	1
58198	10139	0	1
58198	37379	0	-1
58297	17960	0	1
58297	33312	0	-1
58429	1	0	-1
58429	2132	0	1
58529	1328	0	1
58529	37379	0	-1
58621	289	0	1
58621	1147	0	-1
58883	26098	0	1
58883	61467	0	-1
58971	144	0	-1
58971	289	0	1
59192	86	0	1
59192	18547	0	-1
59256	1	0	1
59256	8218	0	-1
59668	2677	0	-1
59668	32016	0	1
59764	7869	0	1
59764	68714	0	-1
60070	601	0	1
60070	47098	0	-1
60296	289	0	1
60296	14438	0	-1
60396	629	0	1
60396	2677	0	-1
60436	289	0	1
60436	10489	0	-1
60615	365	0	1
60615	6614	0	-1
60776	439	0	-1
60776	629	0	1
61012	17960	0	1
61012	28929	0	-1
61112	144	0	1
61112	39465	0	-1
61186	1	0	1
61186	12719	0	-1
61963	1328	0	1
61963	71832	0	-1
62468	2677	0	-1
62468	4556	0	1
62824	289	0	1
62824	47192	0	-1
63860	365	0	1
63860	32195	0	-1
64099	1147	0	1
64099	53852	0	-1
64394	673	0	-1
64394	2132	0	1
64853	144	0	1
64853	19601	0	-1
64997	289	0	1
64997	4556	0	-1
65060	629	0	1
65060	1943	0	-1
65111	1147	0	1
65111	68714	0	-1
65260	86	0	1
65260	12533	0	-1
65536	1328	0	1
65536	2503	0	-1
65569	144	0	1
65569	3258	0	-1
66475	9031	0	1
66475	18547	0	-1
66495	144	0	1
66495	63875	0	-1
66511	1328	0	1
66511	40598	0	-1
66541	144	0	1
66541	7982	0	-1
68074	289	0	1
68074	4556	0	-1
68148	1	0	1
68148	18547	0	-1
68272	289	0	1
68272	1147	0	-1
68636	1005	0	1
68636	52189	0	-1
69390	1005	0	1
69390	63529	0	-1
69711	1005	0	1
69711	18547	0	-1
70219	289	0	1
70219	10139	0	-1
70397	289	0	1
70397	68714	0	-1
71639	1	0	1
71639	49036	0	-1
72095	629	0	1
72095	68761	0	-1
72813	673	0	1
72813	10139	0	-1
73774	1005	0	1
73774	39465	0	-1
73914	289	0	1
73914	38001	0	-1
74119	1	0	1
74119	289	0	1
74119	7982	0	-1
74119	14438	0	-1
74368	1	0	1
74368	86	0	-1
74539	1575	0	1
74539	33312	0	-1
74643	2563	0	1
74643	71832	0	-1
74792	289	0	1
74792	12719	0	-1
75034	673	0	1
75034	34213	0	-1
628	40	1	1
628	2893	1	-1
704	40	1	1
704	235	1	-1
861	2970	1	1
861	6860	1	-1
1239	814	1	1
1239	38206	1	-1
1293	235	1	-1
1293	1733	1	1
1638	1729	1	1
1638	64130	1	-1
1694	63	1	-1
1694	3596	1	1
1764	10147	1	1
1764	51321	1	-1
1854	1049	1	-1
1854	3025	1	1
2154	66	1	-1
2154	2490	1	1
2400	44596	1	-1
2400	50281	1	1
2544	23213	1	1
2544	72417	1	-1
2640	1151	1	1
2640	52975	1	-1
2707	240	1	1
2707	70660	1	-1
2937	2893	1	1
2937	64869	1	-1
2944	63	1	1
2944	2893	1	-1
3236	11536	1	1
3236	59295	1	-1
3254	240	1	-1
3254	2893	1	1
3426	307	1	1
3426	26616	1	-1
3457	2970	1	1
3457	6618	1	-1
3654	1151	1	-1
3654	1488	1	1
3658	63	1	1
3658	60027	1	-1
3667	40	1	1
3667	10147	1	-1
3866	2970	1	1
3866	9558	1	-1
4173	235	1	1
4173	23735	1	-1
4223	7747	1	1
4223	23735	1	-1
4266	240	1	-1
4266	6860	1	1
4458	1729	1	-1
4458	2490	1	1
4620	3025	1	1
4620	56884	1	-1
4683	240	1	1
4683	50610	1	-1
4684	235	1	1
4684	47124	1	-1
4825	40	1	1
4825	3516	1	-1
4980	4596	1	1
4980	50281	1	-1
5133	814	1	1
5133	11536	1	-1
5775	111	1	-1
5775	1733	1	1
5843	3679	1	1
5843	49152	1	-1
6269	5623	1	1
6269	24120	1	-1
6497	814	1	1
6497	69676	1	-1
6515	2585	1	1
6515	9558	1	-1
6665	111	1	1
6665	811	1	-1
6742	3	1	1
6742	4247	1	-1
7203	1049	1	1
7203	74684	1	-1
7246	1733	1	1
7246	6574	1	-1
7471	235	1	1
7471	1340	1	-1
7626	240	1	1
7626	64130	1	-1
8159	5183	1	-1
8159	13002	1	1
8204	1488	1	1
8204	17800	1	-1
8606	1733	1	1
8606	5623	1	-1
8625	3508	1	1
8625	71107	1	-1
8687	3025	1	1
8687	6926	1	-1
8941	1733	1	1
8941	6023	1	-1
8973	352	1	1
8973	11676	1	-1
9011	989	1	-1
9011	3679	1	1
9113	235	1	1
9113	8158	1	-1
9304	2490	1	1
9304	11369	1	-1
9320	240	1	1
9320	17800	1	-1
9356	811	1	1
9356	24975	1	-1
9399	2893	1	1
9399	16666	1	-1
9400	111	1	1
9400	26616	1	-1
9751	3	1	1
9751	307	1	-1
10127	1599	1	1
10127	4596	1	-1
10265	240	1	1
10265	19111	1	-1
10314	2970	1	1
10314	4464	1	-1
11059	2585	1	1
11059	26542	1	-1
11132	307	1	-1
11132	814	1	1
11132	1729	1	1
11132	3596	1	-1
11148	1733	1	1
11148	2585	1	-1
11150	5623	1	1
11150	11369	1	-1
11269	235	1	1
11269	14721	1	-1
11452	5525	1	1
11452	51499	1	-1
11879	814	1	1
11879	13002	1	-1
11893	4247	1	1
11893	69916	1	-1
12170	1870	1	1
12170	8158	1	-1
12198	5623	1	1
12198	70660	1	-1
12262	40	1	-1
12262	4122	1	1
12294	811	1	-1
12294	814	1	1
12328	240	1	1
12328	26231	1	-1
12651	1733	1	1
12651	71107	1	-1
12949	3516	1	-1
12949	6666	1	1
13085	111	1	1
13085	26231	1	-1
13158	5525	1	1
13158	49485	1	-1
13163	1151	1	1
13163	26570	1	-1
13194	2490	1	1
13194	70660	1	-1
13234	1733	1	1
13234	44596	1	-1
13582	3447	1	1
13582	24169	1	-1
13676	240	1	-1
13676	2176	1	1
13732	1733	1	1
13732	8326	1	-1
13772	814	1	1
13772	6574	1	-1
13834	3	1	1
13834	5525	1	-1
14096	235	1	1
14096	69676	1	-1
14166	814	1	1
14166	22119	1	-1
14268	14755	1	1
14268	51321	1	-1
14371	1049	1	1
14371	2970	1	-1
14550	3	1	1
14550	24213	1	-1
14602	814	1	-1
14602	7747	1	1
14950	814	1	1
14950	15238	1	-1
15020	111	1	1
15020	3689	1	-1
15139	40	1	1
15139	11093	1	-1
15787	7747	1	1
15787	17800	1	-1
15815	240	1	1
15815	47184	1	-1
15828	3120	1	1
15828	24532	1	-1
16101	2893	1	1
16101	11093	1	-1
16254	1733	1	1
16254	26761	1	-1
16355	2970	1	1
16355	43217	1	-1
16428	2893	1	1
16428	3447	1	-1
16471	3	1	1
16471	64983	1	-1
16541	352	1	-1
16541	3120	1	1
16545	2970	1	1
16545	12411	1	-1
16842	7747	1	1
16842	69676	1	-1
17243	10978	1	-1
17243	24909	1	1
17400	11369	1	-1
17400	26570	1	1
17414	2970	1	1
17414	67444	1	-1
17896	814	1	1
17896	11093	1	-1
17984	3	1	1
17984	52310	1	-1
18029	2832	1	1
18029	26231	1	-1
18043	814	1	-1
18043	1733	1	1
18338	2585	1	-1
18338	5937	1	1
18401	352	1	1
18401	52975	1	-1
18411	111	1	-1
18411	1733	1	1
18683	2490	1	1
18683	59691	1	-1
18926	10978	1	1
18926	24169	1	-1
18936	6618	1	-1
18936	24169	1	1
19132	63	1	1
19132	43217	1	-1
19187	811	1	1
19187	68519	1	-1
19399	3447	1	1
19399	12828	1	-1
19579	2970	1	1
19579	5525	1	-1
19584	1488	1	1
19584	37322	1	-1
19885	51286	1	1
19885	57243	1	-1
19914	1771	1	1
19914	24213	1	-1
20083	63	1	1
20083	33739	1	-1
20778	40	1	1
20778	69916	1	-1
20915	1049	1	-1
20915	1733	1	1
20981	995	1	-1
20981	4247	1	1
21002	3	1	1
21002	2832	1	-1
21138	2490	1	1
21138	70654	1	-1
21476	3679	1	-1
21476	4122	1	1
21477	3	1	1
21477	60027	1	-1
21893	11676	1	1
21893	24909	1	-1
21930	111	1	1
21930	6926	1	-1
22112	3120	1	1
22112	3508	1	-1
22137	1733	1	-1
22137	6666	1	1
22478	240	1	1
22478	4505	1	-1
22574	3679	1	1
22574	17629	1	-1
22659	5525	1	1
22659	8487	1	-1
22860	814	1	1
22860	35737	1	-1
23008	235	1	1
23008	814	1	1
23008	50461	1	-1
23008	69916	1	-1
23312	8326	1	1
23312	11369	1	-1
23340	1733	1	1
23340	64869	1	-1
23471	814	1	1
23471	10251	1	-1
23566	63	1	1
23566	995	1	-1
23724	2490	1	1
23724	43217	1	-1
23763	240	1	1
23763	2585	1	-1
23824	240	1	1
23824	6618	1	-1
24221	995	1	-1
24221	2970	1	1
24227	40	1	-1
24227	1049	1	1
24335	240	1	1
24335	2893	1	-1
24464	3679	1	1
24464	26231	1	-1
24761	2464	1	-1
24761	3508	1	1
25049	1733	1	1
25049	49485	1	-1
25072	4247	1	-1
25072	7814	1	1
25151	811	1	1
25151	24532	1	-1
25196	235	1	1
25196	70452	1	-1
25233	240	1	1
25233	70452	1	-1
25588	1488	1	1
25588	5183	1	-1
25673	2970	1	1
25673	11369	1	-1
25761	3508	1	-1
25761	5623	1	1
25778	814	1	1
25778	6764	1	-1
25781	6666	1	1
25781	60027	1	-1
25793	3	1	1
25793	13002	1	-1
25824	3	1	1
25824	16666	1	-1
25874	1488	1	1
25874	66687	1	-1
25914	51286	1	-1
25914	56810	1	1
26051	33739	1	-1
26051	50281	1	1
26185	3596	1	1
26185	17275	1	-1
26432	7747	1	1
26432	26761	1	-1
26442	24169	1	1
26442	59691	1	-1
26463	352	1	1
26463	48120	1	-1
26523	1488	1	-1
26523	1733	1	1
26566	240	1	1
26566	2074	1	-1
26569	3	1	1
26569	240	1	-1
26659	307	1	1
26659	10978	1	-1
26718	1151	1	-1
26718	5623	1	1
26892	111	1	1
26892	17800	1	-1
27112	814	1	1
27112	3447	1	-1
27382	4145	1	1
27382	64983	1	-1
27515	3	1	1
27515	40	1	-1
28097	111	1	1
28097	2464	1	-1
28431	240	1	1
28431	5183	1	-1
28721	4924	1	1
28721	20024	1	-1
28729	814	1	1
28729	37322	1	-1
29008	1049	1	1
29008	1729	1	-1
29024	111	1	1
29024	37322	1	-1
29038	352	1	1
29038	24909	1	-1
29327	3508	1	1
29327	33739	1	-1
29510	235	1	1
29510	24120	1	-1
29515	235	1	1
29515	20024	1	-1
29551	24169	1	1
29551	70654	1	-1
30048	5937	1	1
30048	59295	1	-1
30180	3	1	1
30180	1733	1	-1
30358	352	1	1
30358	9558	1	-1
30770	8487	1	-1
30770	13002	1	1
30827	1151	1	1
30827	20024	1	-1
30988	4596	1	1
30988	5022	1	-1
31222	814	1	1
31222	2585	1	-1
31325	235	1	1
31325	10251	1	-1
31374	3447	1	1
31374	10581	1	-1
31487	63	1	1
31487	11536	1	-1
31701	6764	1	1
31701	51286	1	-1
31732	1733	1	1
31732	72417	1	-1
31964	1049	1	-1
31964	1151	1	1
32167	111	1	1
32167	5623	1	-1
32204	240	1	1
32204	56810	1	-1
32229	352	1	1
32229	19111	1	-1
32333	240	1	1
32333	20632	1	-1
32889	1733	1	-1
32889	2970	1	1
32938	111	1	1
32938	70452	1	-1
32993	3	1	1
32993	70660	1	-1
33288	40	1	1
33288	9357	1	-1
33432	63	1	1
33432	6764	1	-1
33489	307	1	1
33489	11676	1	-1
33926	5623	1	1
33926	10978	1	-1
34044	235	1	1
34044	989	1	-1
34174	3	1	1
34174	52975	1	-1
34277	811	1	1
34277	5937	1	-1
34579	1049	1	1
34579	7747	1	-1
34713	5623	1	1
34713	12411	1	-1
34738	1340	1	-1
34738	3679	1	1
34796	307	1	1
34796	2490	1	-1
34885	2585	1	-1
34885	7747	1	1
35276	240	1	1
35276	24532	1	-1
35319	814	1	1
35319	35737	1	-1
35466	8487	1	1
35466	50610	1	-1
35642	2893	1	1
35642	26570	1	-1
35657	240	1	-1
35657	6618	1	1
35723	1151	1	1
35723	3679	1	-1
35962	352	1	1
35962	26616	1	-1
35969	2490	1	1
35969	15238	1	-1
36015	261	1	-1
36015	2970	1	1
36170	1151	1	1
36170	24120	1	-1
36227	5623	1	1
36227	64869	1	-1
36378	1488	1	1
36378	64869	1	-1
36401	1994	1	1
36401	4462	1	-1
36414	814	1	1
36414	8487	1	-1
36596	2832	1	-1
36596	3508	1	1
36744	4464	1	1
36744	11380	1	-1
36757	814	1	1
36757	56036	1	-1
36818	1049	1	1
36818	10734	1	-1
36936	1049	1	1
36936	71980	1	-1
36965	240	1	1
36965	27666	1	-1
37049	2490	1	1
37049	64130	1	-1
37325	5525	1	1
37325	16666	1	-1
37499	111	1	1
37499	3447	1	-1
37644	40	1	1
37644	2970	1	-1
37651	3	1	-1
37651	240	1	1
37789	1151	1	1
37789	71980	1	-1
38085	63	1	1
38085	5020	1	-1
38186	2324	1	1
38186	37322	1	-1
38198	240	1	1
38198	10581	1	-1
38284	235	1	1
38284	1733	1	-1
38349	2970	1	1
38349	23735	1	-1
38619	40	1	1
38619	64130	1	-1
39054	3	1	1
39054	35737	1	-1
39281	1733	1	1
39281	6666	1	-1
39452	63	1	1
39452	4505	1	-1
39572	3447	1	1
39572	6926	1	-1
39675	1733	1	1
39675	23735	1	-1
39692	2464	1	-1
39692	3508	1	1
39822	6574	1	-1
39822	13002	1	1
40234	811	1	1
40234	57243	1	-1
40522	11380	1	1
40522	50281	1	-1
40589	1733	1	1
40589	6764	1	-1
40642	111	1	1
40642	261	1	-1
40711	2490	1	-1
40711	14755	1	1
40715	235	1	1
40715	17629	1	-1
40773	111	1	1
40773	16666	1	-1
41075	1488	1	1
41075	61188	1	-1
41586	814	1	1
41586	20632	1	-1
42013	11536	1	1
42013	51499	1	-1
42240	63	1	-1
42240	3120	1	1
42257	1049	1	-1
42257	2970	1	1
42362	1599	1	1
42362	3447	1	-1
42367	63	1	1
42367	8326	1	-1
42434	2464	1	1
42434	56810	1	-1
42679	2585	1	1
42679	10251	1	-1
42738	811	1	-1
42738	1151	1	1
43039	6023	1	-1
43039	17275	1	1
43163	240	1	1
43163	15238	1	-1
43472	2893	1	-1
43472	6618	1	1
43507	6764	1	1
43507	24169	1	-1
43704	1733	1	1
43704	17275	1	-1
43723	8487	1	1
43723	49152	1	-1
43868	307	1	1
43868	51499	1	-1
43934	1488	1	1
43934	44971	1	-1
43983	235	1	1
43983	5422	1	-1
44232	814	1	1
44232	70660	1	-1
44592	240	1	1
44592	5623	1	-1
44640	3508	1	1
44640	6023	1	-1
44717	1488	1	1
44717	3447	1	-1
44872	4122	1	1
44872	38206	1	-1
45206	2970	1	1
45206	47184	1	-1
45710	1729	1	1
45710	72417	1	-1
46144	240	1	1
46144	62069	1	-1
46462	1278	1	-1
46462	1771	1	1
46707	3447	1	1
46707	3516	1	-1
46955	1733	1	1
46955	24169	1	-1
47222	2970	1	1
47222	26965	1	-1
47240	3025	1	1
47240	3516	1	-1
47532	10417	1	1
47532	49485	1	-1
47569	63	1	1
47569	25424	1	-1
47787	1870	1	1
47787	71980	1	-1
47873	814	1	1
47873	4462	1	-1
47999	1340	1	-1
47999	6574	1	1
48140	1733	1	1
48140	19111	1	-1
48209	3508	1	1
48209	10417	1	-1
48256	240	1	1
48256	2893	1	-1
48331	3025	1	1
48331	10147	1	-1
48636	1151	1	1
48636	59691	1	-1
49328	63	1	1
49328	235	1	-1
49502	240	1	1
49502	50461	1	-1
49810	111	1	1
49810	4145	1	-1
50458	3	1	1
50458	6764	1	-1
50886	8487	1	1
50886	40161	1	-1
50903	352	1	1
50903	2970	1	-1
51029	40	1	1
51029	4145	1	1
51029	11536	1	-1
51029	26965	1	-1
51627	240	1	1
51627	352	1	-1
51821	12411	1	1
51821	14721	1	-1
52066	2490	1	1
52066	70452	1	-1
52121	3025	1	1
52121	13063	1	-1
52237	1994	1	-1
52237	2970	1	1
52732	4145	1	1
52732	9357	1	-1
53093	1729	1	1
53093	24120	1	-1
53112	2464	1	1
53112	60027	1	-1
53687	40	1	1
53687	44596	1	-1
53817	1049	1	1
53817	69916	1	-1
53863	240	1	1
53863	12828	1	-1
53868	111	1	1
53868	38206	1	-1
54104	1488	1	1
54104	66687	1	-1
54985	261	1	-1
54985	3120	1	1
55033	1151	1	1
55033	17800	1	-1
55686	11093	1	-1
55686	47124	1	1
55761	1151	1	1
55761	3120	1	-1
55906	5022	1	1
55906	37322	1	-1
56026	4596	1	-1
56026	24169	1	1
56173	8326	1	1
56173	24532	1	-1
56231	63	1	1
56231	24975	1	-1
56618	235	1	1
56618	4122	1	-1
56705	2324	1	1
56705	70452	1	-1
56739	352	1	1
56739	51286	1	-1
57369	26761	1	1
57369	37322	1	-1
57439	3	1	1
57439	24532	1	-1
57621	10147	1	-1
57621	13002	1	1
57749	3	1	1
57749	51499	1	-1
58491	1049	1	1
58491	13002	1	-1
58511	111	1	1
58511	3508	1	-1
58658	7747	1	1
58658	51321	1	-1
58733	240	1	1
58733	64130	1	-1
58956	240	1	1
58956	56036	1	-1
59001	814	1	1
59001	3447	1	-1
59192	989	1	1
59192	3596	1	-1
59271	814	1	1
59271	3689	1	-1
59332	240	1	1
59332	5525	1	-1
59657	3	1	1
59657	59295	1	-1
59715	3025	1	1
59715	3447	1	-1
59863	111	1	1
59863	49152	1	-1
59868	63	1	1
59868	11380	1	-1
60001	2464	1	1
60001	57985	1	-1
60492	1049	1	1
60492	20632	1	-1
60677	3	1	1
60677	26505	1	-1
60705	352	1	1
60705	17275	1	-1
60711	6860	1	-1
60711	10978	1	1
60731	2970	1	1
60731	4505	1	-1
61095	989	1	-1
61095	13063	1	1
61177	240	1	1
61177	24975	1	-1
61442	814	1	1
61442	17800	1	-1
61653	3447	1	1
61653	12828	1	-1
62421	40	1	1
62421	4145	1	1
62421	26542	1	-1
62421	49152	1	-1
63014	3	1	1
63014	3447	1	-1
63201	240	1	1
63201	23213	1	-1
63840	3	1	1
63840	72417	1	-1
64273	1733	1	1
64273	17629	1	-1
64439	240	1	1
64439	64869	1	-1
64441	2970	1	-1
