10135	37379	0	-1
10291	289	0	1
10291	3776	0	-1
10292	1	0	1
10292	2677	0	-1
10338	1	0	1
10338	1575	0	-1
10361	289	0	1
10361	365	0	-1
10366	1147	0	1
10366	6614	0	-1
10521	629	0	1
10521	28929	0	-1
10582	42894	0	-1
10582	55067	0	1
10702	144	0	1
10702	10139	0	-1
10738	18547	0	-1
10738	19601	0	1
10742	1943	0	-1
10742	7869	0	1
10756	1410	0	-1
10756	23451	0	1
10809	37379	0	-1
10809	53852	0	1
10815	629	0	1
10815	63875	0	-1
10880	3776	0	-1
10880	4556	0	1
10901	289	0	1
10901	39465	0	-1
10915	144	0	1
10915	65747	0	-1
10971	1147	0	1
10971	10086	0	-1
11061	976	0	-1
11061	17960	0	1
11097	1	0	1
11097	14438	0	-1
11103	7556	0	1
11103	12719	0	-1
11147	289	0	1
11147	36240	0	-1
11225	144	0	1
11225	12719	0	-1
11342	289	0	1
11342	17960	0	-1
11345	1328	0	1
11345	16760	0	-1
11350	1410	0	1
11350	8218	0	-1
11376	144	0	1
11376	2503	0	-1
11385	673	0	1
11385	6614	0	-1
11390	2132	0	1
11390	49036	0	-1
11439	365	0	1
11439	1328	0	-1
11513	1328	0	1
11513	38216	0	-1
11539	289	0	1
11539	15975	0	-1
11568	9031	0	1
11568	55067	0	-1
11658	817	0	-1
11658	1575	0	1
11699	1	0	-1
11699	604	0	1
11699	9031	0	1
11699	47098	0	-1
11935	144	0	1
11935	976	0	-1
11947	289	0	1
11947	26098	0	-1
11983	289	0	1
11983	45263	0	-1
12021	1147	0	1
12021	4556	0	-1
12049	289	0	1
12049	11764	0	-1
12072	289	0	1
12072	54252	0	-1
12187	10876	0	1
12187	33312	0	-1
12203	289	0	1
12203	12578	0	-1
12216	17960	0	1
12216	19601	0	-1
12249	289	0	1
12249	55397	0	-1
12265	1410	0	1
12265	10139	0	-1
12279	1005	0	1
12279	18283	0	-1
12387	144	0	1
12387	976	0	-1
12393	10086	0	1
12393	11764	0	-1
12416	7869	0	1
12416	16760	0	-1
12485	1	0	1
12485	21727	0	-1
12516	1410	0	1
12516	39046	0	-1
12621	439	0	1
12621	5346	0	-1
12632	601	0	1
12632	32195	0	-1
12763	17960	0	1
12763	21727	0	-1
12814	144	0	1
12814	37379	0	-1
12840	365	0	1
12840	36240	0	-1
12896	144	0	1
12896	29328	0	-1
12898	1410	0	1
12898	18547	0	-1
12989	289	0	1
12989	1370	0	-1
13057	144	0	1
13057	44068	0	-1
13061	1	0	1
13061	49036	0	-1
13149	604	0	-1
13149	1147	0	1
13177	292	0	1
13177	69949	0	-1
13397	289	0	1
13397	10489	0	-1
13505	3776	0	1
13505	34638	0	-1
13649	292	0	1
13649	42894	0	-1
13662	144	0	1
13662	65747	0	-1
13723	1575	0	1
13723	1943	0	-1
13733	289	0	1
13733	38762	0	-1
13749	1	0	1
13749	12719	0	-1
13787	289	0	1
13787	26098	0	-1
13824	1	0	1
13824	6614	0	-1
13981	1	0	1
13981	52189	0	-1
14171	629	0	1
14171	36240	0	-1
14216	289	0	1
14216	439	0	1
14216	32195	0	-1
14216	63529	0	-1
14258	1370	0	-1
14258	14465	0	1
14267	289	0	1
14267	19601	0	-1
14448	4556	0	1
14448	47098	0	-1
14478	1575	0	1
14478	5346	0	-1
14527	1	0	1
14527	3258	0	-1
14627	1147	0	1
14627	45263	0	-1
14982	18283	0	1
14982	26098	0	-1
15030	3241	0	-1
15030	11764	0	1
15086	289	0	1
15086	1943	0	-1
15114	2503	0	1
15114	10876	0	-1
15134	3241	0	1
15134	34638	0	-1
15148	1	0	1
15148	47192	0	-1
15162	144	0	1
15162	38216	0	-1
15173	1199	0	1
15173	1943	0	-1
15187	1410	0	1
15187	34213	0	-1
15224	604	0	-1
15224	629	0	1
15279	1575	0	1
15279	11764	0	1
15279	15975	0	-1
15279	38216	0	-1
15284	1	0	1
15284	18547	0	-1
15366	34638	0	1
15366	44068	0	-1
15375	601	0	1
15375	1370	0	1
15375	8439	0	-1
15375	42894	0	-1
15399	1	0	-1
15399	629	0	1
15457	39046	0	-1
15457	42894	0	1
15523	11764	0	1
15523	34213	0	-1
15544	289	0	1
15544	1328	0	-1
15602	1328	0	1
15602	71832	0	-1
15648	144	0	1
15648	39046	0	-1
15681	144	0	1
15681	1410	0	-1
15784	86	0	1
15784	7556	0	-1
15785	289	0	1
15785	601	0	-1
16155	289	0	1
16155	47192	0	-1
16181	1902	0	1
16181	47192	0	-1
16241	289	0	1
16241	41004	0	-1
16259	289	0	1
16259	33312	0	-1
16303	289	0	1
16303	8439	0	-1
16321	673	0	1
16321	32195	0	-1
16399	7982	0	1
16399	26098	0	-1
16500	289	0	1
16500	52189	0	-1
16514	1575	0	1
16514	18547	0	-1
16529	144	0	1
16529	292	0	-1
16541	289	0	1
16541	2881	0	-1
16571	817	0	1
16571	54252	0	-1
16656	289	0	1
16656	12533	0	-1
16768	86	0	1
16768	12578	0	-1
16868	604	0	-1
16868	18547	0	1
16901	144	0	1
16901	12533	0	-1
16958	1	0	1
16958	1575	0	1
16958	12533	0	-1
16958	34213	0	-1
17000	1	0	1
17000	1147	0	-1
17027	1328	0	1
17027	10876	0	-1
17039	629	0	1
17039	48084	0	-1
17064	1943	0	1
17064	4981	0	-1
17087	289	0	1
17087	49036	0	-1
17412	2503	0	1
17412	7869	0	-1
17419	365	0	1
17419	54167	0	-1
17434	144	0	-1
17434	629	0	1
17463	1	0	1
17463	292	0	-1
17543	3776	0	1
17543	7982	0	-1
17646	289	0	-1
17646	1410	0	1
17744	2132	0	1
17744	34638	0	-1
17749	1	0	1
17749	28929	0	-1
17752	9031	0	1
17752	39012	0	-1
17780	2503	0	-1
17780	11764	0	1
17836	604	0	1
17836	1147	0	1
17836	4556	0	-1
17836	12533	0	-1
17847	673	0	1
17847	32746	0	-1
17851	289	0	1
17851	1575	0	-1
17868	673	0	1
17868	68714	0	-1
17890	7869	0	1
17890	9031	0	-1
17931	1	0	1
17931	3241	0	-1
17982	289	0	1
17982	6614	0	-1
18013	292	0	1
18013	67896	0	-1
18066	289	0	1
18066	39046	0	-1
18134	4556	0	1
18134	23451	0	-1
18256	629	0	1
18256	44068	0	-1
18290	1	0	1
18290	4981	0	-1
18301	365	0	-1
18301	1575	0	1
18413	289	0	1
18413	1902	0	-1
18490	4981	0	1
18490	69949	0	-1
18657	7869	0	-1
18657	42894	0	1
18678	1199	0	1
18678	11764	0	-1
18690	365	0	1
18690	1370	0	-1
18780	1	0	1
18780	1902	0	-1
18926	1005	0	1
18926	39012	0	-1
18986	1	0	1
18986	4981	0	-1
19062	2132	0	1
19062	40598	0	-1
19166	289	0	1
19166	3258	0	-1
19196	1575	0	1
19196	32746	0	-1
19239	144	0	1
19239	10876	0	-1
19287	289	0	1
19287	1575	0	-1
19300	289	0	1
19300	7982	0	-1
19493	1575	0	1
19493	34744	0	-1
19524	365	0	1
19524	1575	0	1
19524	3258	0	-1
19524	10489	0	-1
19557	4556	0	1
19557	7982	0	-1
19571	289	0	1
19571	32195	0	-1
19597	439	0	1
19597	3258	0	-1
19600	4556	0	1
19600	32016	0	-1
19614	4556	0	1
19614	11166	0	-1
19628	4556	0	1
19628	34638	0	-1
19759	1005	0	1
19759	7982	0	-1
19921	86	0	1
19921	16760	0	-1
20014	1575	0	1
20014	5346	0	-1
20062	817	0	1
20062	10489	0	-1
20134	1	0	1
20134	32195	0	-1
20151	1575	0	-1
20151	2132	0	1
20170	1	0	1
20170	36013	0	-1
20181	604	0	1
20181	817	0	-1
20181	1147	0	1
20181	17960	0	-1
20294	1005	0	1
20294	36240	0	-1
20300	18283	0	1
20300	32443	0	-1
20307	365	0	1
20307	53852	0	-1
20336	289	0	1
20336	63875	0	-1
20387	18547	0	1
20387	32443	0	-1
20429	1	0	1
20429	12719	0	-1
20446	289	0	1
20446	48084	0	-1
20505	144	0	1
20505	44068	0	-1
20621	1147	0	1
20621	14438	0	-1
20634	1	0	1
20634	36240	0	-1
20677	144	0	1
20677	17960	0	-1
20739	1	0	1
20739	39465	0	-1
20800	10139	0	1
20800	48084	0	-1
20872	365	0	1
20872	1005	0	-1
20872	1575	0	1
20872	10489	0	-1
20880	11764	0	1
20880	67896	0	-1
20915	7869	0	1
20915	55067	0	-1
20991	1410	0	1
20991	7869	0	-1
21002	1575	0	1
21002	17960	0	-1
21121	1	0	1
21121	3776	0	-1
21242	289	0	1
21242	3241	0	-1
21323	1575	0	1
21323	55397	0	-1
21401	365	0	1
21401	629	0	-1
21416	1	0	1
21416	976	0	-1
21431	1	0	1
21431	12578	0	-1
21447	1575	0	1
21447	5346	0	-1
21515	1328	0	1
21515	47098	0	-1
21550	289	0	1
21550	7556	0	-1
21551	18283	0	1
21551	38762	0	-1
21580	1	0	1
21580	2881	0	-1
21677	365	0	1
21677	601	0	-1
21677	604	0	-1
21677	37379	0	1
21709	604	0	1
21709	45263	0	-1
21793	292	0	-1
21793	44068	0	1
21850	365	0	1
21850	2881	0	-1
22033	1	0	1
22033	34638	0	-1
22061	1199	0	1
22061	7556	0	-1
22099	1370	0	1
22099	47192	0	-1
22142	1410	0	1
22142	23451	0	-1
22155	1	0	1
22155	55067	0	-1
22166	144	0	1
22166	18283	0	-1
22227	976	0	1
22227	55397	0	-1
22243	365	0	1
22243	601	0	-1
22256	1147	0	-1
22256	1410	0	1
22302	1370	0	-1
22302	1575	0	1
22432	289	0	1
22432	18547	0	-1
22460	289	0	1
22460	28929	0	-1
22469	144	0	1
22469	1328	0	-1
22513	144	0	1
22513	14465	0	-1
22661	289	0	1
22661	3241	0	-1
22681	1370	0	-1
22681	2503	0	1
22705	289	0	1
22705	40598	0	-1
22734	144	0	1
22734	63875	0	-1
22755	289	0	1
22755	6614	0	-1
22781	604	0	1
22781	1328	0	-1
22795	1	0	1
22795	69949	0	-1
22808	1	0	1
22808	47559	0	-1
22881	6614	0	1
22881	33312	0	-1
23012	1	0	1
23012	12533	0	-1
23033	629	0	1
23033	40598	0	-1
23062	28929	0	-1
23062	34638	0	1
23108	365	0	1
23108	2132	0	-1
23134	8218	0	-1
23134	55397	0	1
23150	1902	0	1
23150	7982	0	-1
23225	976	0	-1
23225	61327	0	1
23271	86	0	-1
23271	53852	0	1
23285	1147	0	1
23285	54252	0	-1
23426	289	0	1
23426	14438	0	-1
23537	1	0	1
23537	144	0	-1
23591	144	0	1
23591	63529	0	-1
23639	1	0	1
23639	42894	0	-1
23645	439	0	-1
23645	3776	0	1
23664	1410	0	-1
23664	1575	0	1
23687	289	0	1
23687	7982	0	-1
23736	1	0	1
23736	8218	0	-1
23792	1	0	1
23792	8439	0	-1
23809	817	0	-1
23809	36013	0	1
23880	10139	0	1
23880	47098	0	-1
23903	144	0	1
23903	3776	0	-1
23949	1005	0	-1
23949	1199	0	1
23952	1147	0	1
23952	39465	0	-1
23994	289	0	1
23994	2132	0	-1
24121	11764	0	1
24121	48084	0	-1
24181	144	0	1
24181	604	0	-1
24183	1410	0	1
24183	55397	0	-1
24204	292	0	1
24204	19601	0	-1
24219	144	0	1
24219	40598	0	-1
24240	1575	0	1
24240	38001	0	-1
24248	1	0	1
24248	47192	0	-1
24361	289	0	1
24361	4981	0	-1
24377	601	0	-1
24377	1370	0	1
24433	1	0	1
24433	439	0	-1
24450	11764	0	1
24450	65747	0	-1
24538	289	0	1
24538	12578	0	-1
24608	6614	0	1
24608	61327	0	-1
24657	365	0	1
24657	53852	0	-1
24738	4556	0	1
24738	38001	0	-1
24799	1575	0	1
24799	2503	0	-1
24878	1147	0	1
24878	36240	0	-1
24907	439	0	1
24907	69949	0	-1
24997	144	0	1
24997	18283	0	-1
25056	1	0	1
25056	36240	0	-1
25081	1	0	1
25081	289	0	1
25081	55397	0	-1
25081	61327	0	-1
25097	1147	0	1
25097	54252	0	-1
25145	1410	0	1
25145	41004	0	-1
25202	1005	0	1
25202	2132	0	-1
25253	1	0	1
25253	63875	0	-1
25340	1	0	1
25340	7869	0	-1
25375	32016	0	-1
25375	61467	0	1
25472	144	0	1
25472	1370	0	-1
25563	289	0	1
25563	69949	0	-1
25735	289	0	1
25735	32443	0	-1
25779	289	0	1
25779	53852	0	-1
25794	144	0	1
25794	3258	0	-1
25906	1328	0	-1
25906	18547	0	1
25932	1147	0	-1
25932	17960	0	1
26026	817	0	-1
26026	1575	0	1
26203	144	0	1
26203	32195	0	-1
26212	365	0	1
26212	33312	0	-1
26400	629	0	1
26400	55397	0	-1
26407	1005	0	-1
26407	9031	0	1
26417	8218	0	-1
26417	67896	0	1
26578	4556	0	1
26578	11764	0	-1
26630	2132	0	1
26630	14465	0	-1
26716	289	0	1
26716	1005	0	-1
26786	11764	0	1
26786	19601	0	-1
26805	289	0	1
26805	47192	0	-1
26822	144	0	1
26822	1199	0	-1
26910	629	0	1
26910	10489	0	-1
27027	1328	0	1
27027	12578	0	-1
27099	629	0	1
27099	32746	0	-1
27412	11764	0	1
27412	55397	0	-1
27494	2503	0	1
27494	38762	0	-1
27583	3776	0	-1
27583	18283	0	1
27611	1	0	1
27611	61467	0	-1
27689	144	0	-1
27689	365	0	1
27739	2503	0	1
27739	34213	0	-1
27754	601	0	1
27754	18547	0	-1
27793	1005	0	1
27793	34638	0	-1
27823	1575	0	1
27823	41004	0	-1
27874	2132	0	1
27874	34213	0	-1
27908	1575	0	1
27908	7982	0	-1
27927	289	0	1
27927	11166	0	-1
28197	8439	0	1
28197	38001	0	-1
28268	1	0	1
28268	67896	0	-1
28454	1370	0	-1
28454	67896	0	1
28553	4556	0	1
28553	6614	0	-1
28606	289	0	1
28606	71701	0	-1
28665	1199	0	1
28665	1328	0	-1
28669	365	0	1
28669	21727	0	-1
28762	289	0	1
28762	604	0	-1
28850	289	0	1
28850	629	0	-1
28903	1328	0	1
28903	7869	0	-1
28950	289	0	1
28950	12719	0	-1
28972	289	0	1
28972	2881	0	-1
28993	1199	0	1
28993	16760	0	-1
29074	144	0	1
29074	55397	0	-1
29115	1	0	1
29115	63529	0	-1
29124	8439	0	1
29124	38762	0	-1
29196	2503	0	-1
29196	17960	0	1
29245	289	0	1
29245	1943	0	-1
29262	289	0	1
29262	2881	0	-1
29335	1147	0	1
29335	32746	0	-1
29357	629	0	1
29357	36013	0	-1
29464	4556	0	1
29464	9031	0	-1
29473	604	0	1
29473	49036	0	-1
29571	1	0	1
29571	39465	0	-1
29580	1	0	1
29580	60538	0	-1
29607	12578	0	1
29607	28929	0	-1
29645	41004	0	1
29645	65747	0	-1
29810	1328	0	1
29810	26098	0	-1
29950	289	0	-1
29950	629	0	1
30012	289	0	-1
30012	1328	0	1
30013	289	0	1
30013	69949	0	-1
30102	1	0	1
30102	40598	0	-1
30132	289	0	1
30132	7869	0	-1
30182	1	0	1
30182	2503	0	-1
30219	144	0	1
30219	14465	0	-1
30238	2503	0	1
30238	71701	0	-1
30275	1	0	1
30275	976	0	-1
30358	289	0	1
30358	55067	0	-1
30455	1147	0	1
30455	63875	0	-1
30601	1147	0	1
30601	32016	0	-1
30618	289	0	1
30618	14438	0	-1
30628	1575	0	1
30628	37379	0	-1
30690	14465	0	1
30690	39046	0	-1
30714	1005	0	1
30714	33312	0	-1
30814	2503	0	1
30814	65747	0	-1
30869	144	0	1
30869	1370	0	-1
30877	629	0	1
30877	10489	0	-1
31074	1575	0	1
31074	33312	0	-1
31079	365	0	1
31079	1575	0	1
31079	32016	0	-1
31079	61327	0	-1
31124	604	0	1
31124	54167	0	-1
31256	144	0	1
31256	18547	0	-1
31270	817	0	1
31270	54252	0	-1
31303	289	0	1
31303	2503	0	-1
31337	289	0	1
31337	38762	0	-1
31469	4556	0	-1
31469	9031	0	1
31472	1575	0	1
31472	7982	0	-1
31550	289	0	1
31550	3776	0	-1
31798	292	0	1
31798	48084	0	-1
31814	1	0	1
31814	32016	0	-1
31931	144	0	1
31931	2503	0	-1
32001	1	0	1
32001	1410	0	-1
32019	1943	0	1
32019	53852	0	-1
32144	1147	0	1
32144	36240	0	-1
32159	629	0	-1
32159	1410	0	1
32225	33312	0	1
32225	45263	0	-1
32249	289	0	1
32249	53852	0	-1
32355	1147	0	1
32355	38762	0	-1
32384	289	0	1
32384	69949	0	-1
32399	9031	0	1
32399	14465	0	-1
32461	292	0	1
32461	4556	0	-1
32463	1	0	1
32463	1943	0	-1
32516	1575	0	1
32516	5346	0	-1
32549	289	0	1
32549	54167	0	-1
32605	1	0	1
32605	47559	0	-1
32613	144	0	1
32613	34638	0	-1
32676	9031	0	1
32676	68761	0	-1
32736	144	0	1
32736	60538	0	-1
32808	1	0	-1
32808	144	0	1
32909	1	0	1
32909	14438	0	-1
32940	365	0	1
32940	11166	0	-1
32960	1199	0	1
32960	28929	0	-1
33017	289	0	1
33017	53852	0	-1
33239	144	0	1
33239	1943	0	-1
33299	19601	0	1
33299	47098	0	-1
33303	629	0	1
33303	60538	0	-1
33510	604	0	1
33510	21727	0	-1
33562	629	0	1
33562	12533	0	-1
33581	289	0	1
33581	32746	0	-1
33593	1	0	1
33593	32746	0	-1
33736	976	0	-1
33736	1370	0	1
33771	289	0	1
33771	47559	0	-1
33780	289	0	1
33780	439	0	-1
33878	144	0	1
33878	9031	0	-1
33880	144	0	1
33880	36240	0	-1
34003	86	0	-1
34003	144	0	1
34045	1328	0	1
34045	36013	0	-1
34082	629	0	1
34082	8218	0	-1
34090	2503	0	1
34090	8439	0	-1
34145	289	0	1
34145	67896	0	-1
34241	289	0	1
34241	69949	0	-1
34307	1	0	1
34307	37379	0	-1
34316	604	0	1
34316	10139	0	-1
34317	604	0	1
34317	1147	0	1
34317	1575	0	-1
34317	14465	0	-1
34390	1147	0	1
34390	68761	0	-1
34437	4556	0	1
34437	36240	0	-1
34489	439	0	1
34489	601	0	-1
34562	4556	0	1
34562	32746	0	-1
34602	4556	0	-1
34602	36013	0	1
34620	1	0	1
34620	604	0	-1
34777	86	0	-1
34777	1147	0	1
34828	1943	0	1
34828	32443	0	-1
34836	144	0	1
34836	61467	0	-1
34846	289	0	1
34846	2132	0	-1
34859	2132	0	1
34859	28929	0	-1
35089	2503	0	1
35089	71832	0	-1
35090	1575	0	1
35090	47559	0	-1
35181	2503	0	1
35181	52189	0	-1
35278	144	0	1
35278	15975	0	-1
35308	1575	0	1
35308	32746	0	-1
35375	1575	0	1
35375	8218	0	-1
35414	817	0	1
35414	23451	0	-1
35439	1147	0	1
35439	8439	0	-1
35475	604	0	-1
35475	4556	0	1
35520	1328	0	1
35520	45263	0	-1
35593	1328	0	1
35593	63875	0	-1
35598	144	0	1
35598	38001	0	-1
35619	365	0	-1
35619	1147	0	1
35631	144	0	1
35631	26098	0	-1
35780	289	0	1
35780	1575	0	-1
35831	289	0	1
35831	38216	0	-1
35873	289	0	-1
35873	629	0	1
35873	2132	0	1
35873	47559	0	-1
36000	2503	0	1
36000	37379	0	-1
36075	8439	0	-1
36075	11764	0	1
36078	144	0	1
36078	2881	0	-1
36237	1575	0	1
36237	38216	0	-1
36385	1	0	1
36385	2132	0	-1
36415	1	0	1
36415	54252	0	-1
36429	4556	0	-1
36429	9031	0	1
36462	629	0	1
36462	1902	0	-1
36463	289	0	1
36463	26098	0	-1
36578	365	0	-1
36578	439	0	1
36622	289	0	1
36622	32195	0	-1
36791	144	0	1
36791	45263	0	-1
36802	629	0	1
36802	8439	0	-1
36821	144	0	1
36821	55397	0	-1
36860	289	0	1
36860	3241	0	-1
36982	4556	0	1
36982	60538	0	-1
37005	629	0	1
37005	34744	0	-1
37012	19601	0	1
37012	60538	0	-1
37195	4556	0	1
37195	61467	0	-1
37201	289	0	1
37201	54252	0	-1
37271	976	0	1
37271	47098	0	-1
37276	289	0	1
37276	52189	0	-1
37296	289	0	1
37296	28929	0	-1
37305	1575	0	1
37305	26098	0	-1
37308	365	0	1
37308	18283	0	-1
37335	1575	0	1
37335	32443	0	-1
37353	2503	0	1
37353	38762	0	-1
37354	289	0	1
37354	44068	0	-1
37372	292	0	1
37372	18547	0	-1
37411	289	0	1
37411	14465	0	-1
37438	673	0	1
