5071	3776	0	-1
5073	1147	0	1
5073	7869	0	-1
5073	3258	0	1
5073	69949	0	-1
5085	292	0	1
5085	63875	0	-1
5148	2503	0	1
5148	68761	0	-1
5149	817	0	1
5149	16760	0	-1
5150	1	0	1
5150	34638	0	-1
5256	1328	0	1
5256	17960	0	-1
5303	9031	0	1
5303	7982	0	-1
5426	1575	0	1
5426	68714	0	-1
5523	144	0	1
5523	34213	0	-1
5619	292	0	1
5619	14465	0	-1
5644	9031	0	1
5644	1410	0	-1
5657	1	0	1
5657	40598	0	-1
6022	289	0	1
6022	11166	0	-1
6027	629	0	1
6027	45263	0	-1
6028	629	0	1
6028	39465	0	-1
6029	1410	0	1
6029	26098	0	-1
6064	289	0	1
6064	53852	0	-1
6093	289	0	1
6093	292	0	-1
6196	1575	0	1
6196	29328	0	-1
6243	1005	0	1
6243	47098	0	-1
6278	1	0	1
6278	32443	0	-1
6279	1147	0	1
6279	8439	0	-1
6317	1199	0	1
6317	69949	0	-1
6367	1575	0	1
6367	68761	0	-1
6388	4556	0	1
6388	10086	0	-1
6428	1005	0	1
6428	1147	0	-1
6459	289	0	1
6459	10489	0	-1
6530	289	0	1
6530	10139	0	-1
6561	1	0	1
6561	44068	0	-1
6577	289	0	1
6577	7869	0	-1
6641	3258	0	1
6641	16760	0	-1
6685	1575	0	1
6685	3258	0	-1
6743	1199	0	1
6743	86	0	-1
6743	10139	0	1
6743	12533	0	-1
6808	289	0	1
6808	2677	0	-1
6893	289	0	1
6893	18547	0	-1
6908	1575	0	1
6908	36240	0	-1
6920	292	0	1
6920	37379	0	-1
6992	629	0	1
6992	32746	0	-1
6995	289	0	1
6995	1902	0	-1
7027	1147	0	1
7027	4981	0	-1
7051	629	0	1
7051	26098	0	-1
7057	289	0	1
7057	7556	0	-1
7168	439	0	1
7168	21727	0	-1
7405	144	0	1
7405	52189	0	-1
7410	1370	0	1
7410	7869	0	-1
7456	1	0	1
7456	3241	0	-1
7615	1370	0	1
7615	10086	0	-1
7646	2132	0	1
7646	54252	0	-1
7657	144	0	1
7657	63875	0	-1
7684	1575	0	1
7684	34638	0	-1
7730	1	0	1
7730	2881	0	-1
7740	289	0	1
7740	48084	0	-1
7745	4556	0	1
7745	17960	0	-1
7830	1	0	1
7830	39046	0	-1
7891	289	0	1
7891	976	0	-1
7911	289	0	1
7911	65747	0	-1
7931	289	0	1
7931	63875	0	-1
7946	10876	0	1
7946	1943	0	-1
7957	629	0	1
7957	19601	0	-1
8050	144	0	1
8050	9031	0	-1
8187	289	0	1
8187	54252	0	-1
8293	289	0	1
8293	439	0	-1
8298	86	0	1
8298	53852	0	-1
8380	144	0	1
8380	19601	0	-1
8393	817	0	1
8393	604	0	-1
8420	1147	0	1
8420	36240	0	-1
8666	365	0	1
8666	12719	0	-1
8685	19601	0	1
8685	47192	0	-1
8768	1005	0	1
8768	71832	0	-1
8839	1	0	1
8839	47098	0	-1
8997	1	0	1
8997	3776	0	-1
9026	2503	0	1
9026	55067	0	-1
9057	2132	0	1
9057	2677	0	-1
9129	629	0	1
9129	817	0	-1
9143	629	0	1
9143	292	0	-1
9144	365	0	1
9144	52189	0	-1
9201	10139	0	1
9201	1575	0	-1
9237	144	0	1
9237	976	0	-1
9436	1005	0	1
9436	47098	0	-1
9457	365	0	1
9457	4556	0	-1
9546	7869	0	1
9546	47559	0	-1
9691	3776	0	1
9691	19601	0	-1
9741	144	0	1
9741	71701	0	-1
9741	21727	0	1
9741	289	0	-1
9849	2132	0	1
9849	38216	0	-1
9880	289	0	1
9880	38216	0	-1
10066	1	0	1
10066	1410	0	-1
10135	1575	0	1
10135	6614	0	-1
10291	289	0	1
10291	365	0	-1
10292	1	0	1
10292	14438	0	-1
10338	1	0	1
10338	629	0	-1
10361	289	0	1
10361	39046	0	-1
10366	1147	0	1
10366	32016	0	-1
10521	629	0	1
10521	21727	0	-1
10582	55067	0	1
10582	1410	0	-1
10702	144	0	1
10702	1328	0	-1
10738	19601	0	1
10738	54167	0	-1
10742	7869	0	1
10742	34638	0	-1
10756	23451	0	1
10756	3258	0	-1
10809	53852	0	1
10809	292	0	-1
10815	629	0	1
10815	68761	0	-1
10880	4556	0	1
10880	1147	0	-1
10901	289	0	1
10901	1902	0	-1
10915	144	0	1
10915	54252	0	-1
10971	1147	0	1
10971	33312	0	-1
11061	17960	0	1
11061	18547	0	-1
11097	1	0	1
11097	53852	0	-1
11103	7556	0	1
11103	36240	0	-1
11147	289	0	1
11147	32016	0	-1
11225	144	0	1
11225	18547	0	-1
11342	289	0	1
11342	12533	0	-1
11345	1328	0	1
11345	7869	0	-1
11350	1410	0	1
11350	604	0	-1
11376	144	0	1
11376	289	0	-1
11385	673	0	1
11385	29328	0	-1
11390	2132	0	1
11390	39465	0	-1
11439	365	0	1
11439	69949	0	-1
11513	1328	0	1
11513	63875	0	-1
11539	289	0	1
11539	15975	0	-1
11568	9031	0	1
11568	3258	0	-1
11658	1575	0	1
11658	1199	0	-1
11699	604	0	1
11699	1575	0	-1
11699	9031	0	1
11699	37379	0	-1
11935	144	0	1
11935	10086	0	-1
11947	289	0	1
11947	39046	0	-1
11983	289	0	1
11983	7556	0	-1
12021	1147	0	1
12021	41004	0	-1
12049	289	0	1
12049	7556	0	-1
12072	289	0	1
12072	1005	0	-1
12187	10876	0	1
12187	2677	0	-1
12203	289	0	1
12203	10086	0	-1
12216	17960	0	1
12216	39012	0	-1
12249	289	0	1
12249	10139	0	-1
12265	1410	0	1
12265	32443	0	-1
12279	1005	0	1
12279	16760	0	-1
12387	144	0	1
12387	1370	0	-1
12393	10086	0	1
12393	38216	0	-1
12416	7869	0	1
12416	12533	0	-1
12485	1	0	1
12485	37379	0	-1
12516	1410	0	1
12516	5346	0	-1
12621	439	0	1
12621	49036	0	-1
12632	601	0	1
12632	34213	0	-1
12763	17960	0	1
12763	18547	0	-1
12814	144	0	1
12814	61467	0	-1
12840	365	0	1
12840	15975	0	-1
12896	144	0	1
12896	68761	0	-1
12898	1410	0	1
12898	12578	0	-1
12989	289	0	1
12989	2503	0	-1
13057	144	0	1
13057	33312	0	-1
13061	1	0	1
13061	10489	0	-1
13149	1147	0	1
13149	63529	0	-1
13177	292	0	1
13177	10489	0	-1
13397	289	0	1
13397	38216	0	-1
13505	3776	0	1
13505	34213	0	-1
13649	292	0	1
13649	63875	0	-1
13662	144	0	1
13662	26098	0	-1
13723	1575	0	1
13723	61327	0	-1
13733	289	0	1
13733	629	0	-1
13749	1	0	1
13749	1410	0	-1
13787	289	0	1
13787	2677	0	-1
13824	1	0	1
13824	3241	0	-1
13981	1	0	1
13981	629	0	-1
14171	629	0	1
14171	604	0	-1
14216	289	0	1
14216	10489	0	-1
14216	439	0	1
14216	9031	0	-1
14258	14465	0	1
14258	36013	0	-1
14267	289	0	1
14267	604	0	-1
14448	4556	0	1
14448	28929	0	-1
14478	1575	0	1
14478	71832	0	-1
14527	1	0	1
14527	8218	0	-1
14627	1147	0	1
14627	2563	0	-1
14982	18283	0	1
14982	47192	0	-1
15030	11764	0	1
15030	1	0	-1
15086	289	0	1
15086	1199	0	-1
15114	2503	0	1
15114	7556	0	-1
15134	3241	0	1
15134	2881	0	-1
15148	1	0	1
15148	38001	0	-1
15162	144	0	1
15162	53852	0	-1
15173	1199	0	1
15173	18547	0	-1
15187	1410	0	1
15187	32016	0	-1
15224	629	0	1
15224	439	0	-1
15279	1575	0	1
15279	69949	0	-1
15279	11764	0	1
15279	86	0	-1
15284	1	0	1
15284	2677	0	-1
15366	34638	0	1
15366	19601	0	-1
15375	601	0	1
15375	976	0	-1
15375	1370	0	1
15375	18547	0	-1
15399	629	0	1
15399	2563	0	-1
15457	42894	0	1
15457	673	0	-1
15523	11764	0	1
15523	32195	0	-1
15544	289	0	1
15544	39012	0	-1
15602	1328	0	1
15602	10489	0	-1
15648	144	0	1
15648	439	0	-1
15681	144	0	1
15681	10876	0	-1
15784	86	0	1
15784	39012	0	-1
15785	289	0	1
15785	36013	0	-1
16155	289	0	1
16155	10489	0	-1
16181	1902	0	1
16181	18283	0	-1
16241	289	0	1
16241	71832	0	-1
16259	289	0	1
16259	1575	0	-1
16303	289	0	1
16303	40598	0	-1
16321	673	0	1
16321	41004	0	-1
16399	7982	0	1
16399	41004	0	-1
16500	289	0	1
16500	3241	0	-1
16514	1575	0	1
16514	41004	0	-1
16529	144	0	1
16529	39012	0	-1
16541	289	0	1
16541	36240	0	-1
16571	817	0	1
16571	1328	0	-1
16656	289	0	1
16656	33312	0	-1
16768	86	0	1
16768	69949	0	-1
16868	18547	0	1
16868	69949	0	-1
16901	144	0	1
16901	817	0	-1
16958	1	0	1
16958	18547	0	-1
16958	1575	0	1
16958	32443	0	-1
17000	1	0	1
17000	54252	0	-1
17027	1328	0	1
17027	1199	0	-1
17039	629	0	1
17039	32195	0	-1
17064	1943	0	1
17064	365	0	-1
17087	289	0	1
17087	55067	0	-1
17412	2503	0	1
17412	60538	0	-1
17419	365	0	1
17419	61467	0	-1
17434	629	0	1
17434	68761	0	-1
17463	1	0	1
17463	1902	0	-1
17543	3776	0	1
17543	1005	0	-1
17646	1410	0	1
17646	6614	0	-1
17744	2132	0	1
17744	53852	0	-1
17749	1	0	1
17749	68761	0	-1
17752	9031	0	1
17752	1410	0	-1
17780	11764	0	1
17780	68761	0	-1
17836	604	0	1
17836	18547	0	-1
17836	1147	0	1
17836	2563	0	-1
17847	673	0	1
17847	45263	0	-1
17851	289	0	1
17851	9031	0	-1
17868	673	0	1
17868	4981	0	-1
17890	7869	0	1
17890	10876	0	-1
17931	1	0	1
17931	8218	0	-1
17982	289	0	1
17982	1005	0	-1
18013	292	0	1
18013	2132	0	-1
18066	289	0	1
18066	19601	0	-1
18134	4556	0	1
18134	1328	0	-1
18256	629	0	1
18256	37379	0	-1
18290	1	0	1
18290	68714	0	-1
18301	1575	0	1
18301	601	0	-1
18413	289	0	1
18413	52189	0	-1
18490	4981	0	1
18490	39046	0	-1
18657	42894	0	1
18657	69949	0	-1
18678	1199	0	1
18678	53852	0	-1
18690	365	0	1
18690	629	0	-1
18780	1	0	1
18780	40598	0	-1
18926	1005	0	1
18926	61467	0	-1
18986	1	0	1
18986	41004	0	-1
19062	2132	0	1
19062	54252	0	-1
19166	289	0	1
19166	10876	0	-1
19196	1575	0	1
19196	10876	0	-1
19239	144	0	1
19239	11764	0	-1
19287	289	0	1
19287	32443	0	-1
19300	289	0	1
19300	2677	0	-1
19493	1575	0	1
19493	15975	0	-1
19524	365	0	1
19524	1147	0	-1
19524	1575	0	1
19524	86	0	-1
19557	4556	0	1
19557	32746	0	-1
19571	289	0	1
19571	1328	0	-1
19597	439	0	1
19597	23451	0	-1
19600	4556	0	1
19600	365	0	-1
19614	4556	0	1
19614	68714	0	-1
19628	4556	0	1
19628	32746	0	-1
19759	1005	0	1
19759	41004	0	-1
19921	86	0	1
19921	36240	0	-1
20014	1575	0	1
20014	44068	0	-1
20062	817	0	1
20062	34213	0	-1
20134	1	0	1
20134	86	0	-1
20151	2132	0	1
20151	601	0	-1
20170	1	0	1
20170	60538	0	-1
20181	604	0	1
20181	71832	0	-1
20181	1147	0	1
20181	601	0	-1
20294	1005	0	1
20294	40598	0	-1
20300	18283	0	1
20300	1147	0	-1
20307	365	0	1
20307	18283	0	-1
20336	289	0	1
20336	2677	0	-1
20387	18547	0	1
20387	38216	0	-1
20429	1	0	1
20429	67896	0	-1
20446	289	0	1
20446	38001	0	-1
20505	144	0	1
20505	1943	0	-1
20621	1147	0	1
20621	1410	0	-1
20634	1	0	1
20634	12719	0	-1
20677	144	0	1
20677	6614	0	-1
20739	1	0	1
20739	54167	0	-1
20800	10139	0	1
20800	26098	0	-1
20872	365	0	1
20872	38216	0	-1
20872	1575	0	1
20872	2677	0	-1
20880	11764	0	1
20880	68761	0	-1
20915	7869	0	1
20915	28929	0	-1
20991	1410	0	1
20991	86	0	-1
21002	1575	0	1
21002	47559	0	-1
21121	1	0	1
21121	55397	0	-1
21242	289	0	1
21242	45263	0	-1
21323	1575	0	1
21323	42894	0	-1
21401	365	0	1
21401	32746	0	-1
21416	1	0	1
21416	604	0	-1
21431	1	0	1
21431	16760	0	-1
21447	1575	0	1
21447	63529	0	-1
21515	1328	0	1
21515	1575	0	-1
21550	289	0	1
21550	69949	0	-1
21551	18283	0	1
21551	36240	0	-1
21580	1	0	1
21580	49036	0	-1
21677	365	0	1
21677	14465	0	-1
21677	37379	0	1
21677	19601	0	-1
21709	604	0	1
21709	32195	0	-1
21793	44068	0	1
21793	55397	0	-1
21850	365	0	1
21850	68761	0	-1
22033	1	0	1
22033	289	0	-1
22061	1199	0	1
22061	4556	0	-1
22099	1370	0	1
22099	12578	0	-1
22142	1410	0	1
22142	365	0	-1
22155	1	0	1
22155	3241	0	-1
22166	144	0	1
22166	36240	0	-1
22227	976	0	1
22227	53852	0	-1
22243	365	0	1
22243	1	0	-1
22256	1410	0	1
22256	44068	0	-1
22302	1575	0	1
22302	12578	0	-1
22432	289	0	1
22432	1199	0	-1
22460	289	0	1
22460	1410	0	-1
22469	144	0	1
22469	38762	0	-1
22513	144	0	1
22513	60538	0	-1
22661	289	0	1
22661	11166	0	-1
22681	2503	0	1
22681	1370	0	-1
22705	289	0	1
22705	41004	0	-1
22734	144	0	1
22734	14438	0	-1
22755	289	0	1
22755	32746	0	-1
22781	604	0	1
22781	601	0	-1
22795	1	0	1
22795	11764	0	-1
22808	1	0	1
22808	34638	0	-1
22881	6614	0	1
22881	14465	0	-1
23012	1	0	1
23012	8218	0	-1
23033	629	0	1
23033	7982	0	-1
23062	34638	0	1
23062	10139	0	-1
23108	365	0	1
23108	52189	0	-1
23134	55397	0	1
23134	67896	0	-1
23150	1902	0	1
23150	39046	0	-1
23225	61327	0	1
23225	11166	0	-1
23271	53852	0	1
23271	17960	0	-1
23285	1147	0	1
23285	40598	0	-1
23426	289	0	1
23426	16760	0	-1
23537	1	0	1
23537	365	0	-1
23591	144	0	1
23591	12578	0	-1
23639	1	0	1
23639	18547	0	-1
23645	3776	0	1
23645	34638	0	-1
23664	1575	0	1
23664	71701	0	-1
23687	289	0	1
23687	976	0	-1
23736	1	0	1
23736	42894	0	-1
23792	1	0	1
23792	3241	0	-1
23809	36013	0	1
23809	26098	0	-1
23880	10139	0	1
23880	44068	0	-1
23903	144	0	1
23903	14465	0	-1
23949	1199	0	1
23949	34744	0	-1
23952	1147	0	1
23952	365	0	-1
23994	289	0	1
23994	47559	0	-1
24121	11764	0	1
24121	1328	0	-1
24181	144	0	1
24181	32016	0	-1
24183	1410	0	1
24183	289	0	-1
24204	292	0	1
24204	4556	0	-1
24219	144	0	1
24219	1328	0	-1
24240	1575	0	1
24240	1370	0	-1
24248	1	0	1
24248	7869	0	-1
24361	289	0	1
24361	2503	0	-1
24377	1370	0	1
24377	21727	0	-1
24433	1	0	1
24433	21727	0	-1
24450	11764	0	1
24450	69949	0	-1
24538	289	0	1
24538	1147	0	-1
24608	6614	0	1
24608	10086	0	-1
24657	365	0	1
24657	26098	0	-1
24738	4556	0	1
24738	61467	0	-1
24799	1575	0	1
24799	63875	0	-1
24878	1147	0	1
24878	2881	0	-1
24907	439	0	1
24907	673	0	-1
24997	144	0	1
24997	1575	0	-1
25056	1	0	1
25056	33312	0	-1
25081	1	0	1
25081	439	0	-1
25081	289	0	1
25081	39465	0	-1
25097	1147	0	1
25097	1370	0	-1
25145	1410	0	1
25145	2132	0	-1
25202	1005	0	1
25202	29328	0	-1
25253	1	0	1
25253	1370	0	-1
25340	1	0	1
25340	63529	0	-1
25375	61467	0	1
25375	11764	0	-1
25472	144	0	1
25472	976	0	-1
25563	289	0	1
25563	71701	0	-1
25735	289	0	1
25735	12533	0	-1
25779	289	0	1
25779	39012	0	-1
25794	144	0	1
25794	7869	0	-1
25906	18547	0	1
25906	11166	0	-1
25932	17960	0	1
25932	71832	0	-1
26026	1575	0	1
26026	21727	0	-1
26203	144	0	1
26203	54167	0	-1
26212	365	0	1
26212	71832	0	-1
26400	629	0	1
26400	68761	0	-1
26407	9031	0	1
26407	47192	0	-1
26417	67896	0	1
26417	71832	0	-1
26578	4556	0	1
26578	39465	0	-1
26630	2132	0	1
26630	817	0	-1
26716	289	0	1
26716	49036	0	-1
26786	11764	0	1
26786	39046	0	-1
26805	289	0	1
26805	63529	0	-1
26822	144	0	1
26822	32016	0	-1
26910	629	0	1
26910	23451	0	-1
27027	1328	0	1
27027	61467	0	-1
27099	629	0	1
27099	7556	0	-1
27412	11764	0	1
27412	34638	0	-1
27494	2503	0	1
27494	40598	0	-1
27583	18283	0	1
27583	1410	0	-1
27611	1	0	1
27611	4556	0	-1
27689	365	0	1
27689	23451	0	-1
27739	2503	0	1
27739	10876	0	-1
27754	601	0	1
27754	1902	0	-1
27793	1005	0	1
27793	61327	0	-1
27823	1575	0	1
27823	6614	0	-1
27874	2132	0	1
27874	5346	0	-1
27908	1575	0	1
27908	42894	0	-1
27927	289	0	1
27927	17960	0	-1
28197	8439	0	1
28197	38216	0	-1
28268	1	0	1
28268	365	0	-1
28454	67896	0	1
28454	12578	0	-1
28553	4556	0	1
28553	817	0	-1
28606	289	0	1
28606	1199	0	-1
28665	1199	0	1
28665	1575	0	-1
28669	365	0	1
28669	10489	0	-1
28762	289	0	1
28762	18283	0	-1
28850	289	0	1
28850	817	0	-1
28903	1328	0	1
28903	41004	0	-1
28950	289	0	1
28950	47192	0	-1
28972	289	0	1
28972	16760	0	-1
28993	1199	0	1
28993	18547	0	-1
29074	144	0	1
29074	55067	0	-1
29115	1	0	1
29115	63875	0	-1
29124	8439	0	1
29124	38001	0	-1
29196	17960	0	1
29196	7982	0	-1
29245	289	0	1
29245	42894	0	-1
29262	289	0	1
29262	1410	0	-1
29335	1147	0	1
29335	23451	0	-1
29357	629	0	1
29357	14438	0	-1
29464	4556	0	1
29464	1005	0	-1
29473	604	0	1
29473	1370	0	-1
29571	1	0	1
29571	2503	0	-1
29580	1	0	1
29580	71701	0	-1
29607	12578	0	1
29607	23451	0	-1
29645	41004	0	1
29645	365	0	-1
29810	1328	0	1
29810	32195	0	-1
29950	629	0	1
29950	33312	0	-1
30012	1328	0	1
30012	7556	0	-1
30013	289	0	1
30013	55067	0	-1
30102	1	0	1
30102	23451	0	-1
30132	289	0	1
30132	47559	0	-1
30182	1	0	1
30182	365	0	-1
30219	144	0	1
30219	34213	0	-1
30238	2503	0	1
30238	34638	0	-1
30275	1	0	1
30275	71701	0	-1
30358	289	0	1
30358	63529	0	-1
30455	1147	0	1
30455	69949	0	-1
30601	1147	0	1
30601	18283	0	-1
30618	289	0	1
30618	55067	0	-1
30628	1575	0	1
30628	4556	0	-1
30690	14465	0	1
30690	49036	0	-1
30714	1005	0	1
30714	44068	0	-1
30814	2503	0	1
30814	12719	0	-1
30869	144	0	1
30869	63875	0	-1
30877	629	0	1
30877	32746	0	-1
31074	1575	0	1
31074	61467	0	-1
31079	365	0	1
31079	39465	0	-1
31079	1575	0	1
31079	34213	0	-1
31124	604	0	1
31124	33312	0	-1
31256	144	0	1
31256	49036	0	-1
31270	817	0	1
31270	7869	0	-1
31303	289	0	1
31303	8218	0	-1
31337	289	0	1
31337	14438	0	-1
31469	9031	0	1
31469	60538	0	-1
31472	1575	0	1
31472	1147	0	-1
31550	289	0	1
31550	3241	0	-1
31798	292	0	1
31798	11764	0	-1
31814	1	0	1
31814	1370	0	-1
31931	144	0	1
31931	1410	0	-1
32001	1	0	1
32001	17960	0	-1
32019	1943	0	1
32019	39012	0	-1
32144	1147	0	1
32144	3258	0	-1
32159	1410	0	1
32159	14438	0	-1
32225	33312	0	1
32225	976	0	-1
32249	289	0	1
32249	14438	0	-1
32355	1147	0	1
32355	34744	0	-1
32384	289	0	1
32384	61467	0	-1
32399	9031	0	1
32399	8439	0	-1
32461	292	0	1
32461	604	0	-1
32463	1	0	1
32463	53852	0	-1
32516	1575	0	1
32516	32443	0	-1
32549	289	0	1
32549	38762	0	-1
32605	1	0	1
32605	65747	0	-1
32613	144	0	1
32613	2503	0	-1
32676	9031	0	1
32676	604	0	-1
32736	144	0	1
32736	6614	0	-1
32808	144	0	1
32808	1005	0	-1
32909	1	0	1
32909	54167	0	-1
32940	365	0	1
32940	28929	0	-1
32960	1199	0	1
32960	55397	0	-1
33017	289	0	1
33017	63875	0	-1
33239	144	0	1
33239	1370	0	-1
33299	19601	0	1
33299	34744	0	-1
33303	629	0	1
33303	16760	0	-1
33510	604	0	1
33510	17960	0	-1
33562	629	0	1
33562	32443	0	-1
33581	289	0	1
33581	69949	0	-1
33593	1	0	1
33593	629	0	-1
33736	1370	0	1
33736	34638	0	-1
33771	289	0	1
33771	44068	0	-1
33780	289	0	1
33780	61327	0	-1
33878	144	0	1
33878	54252	0	-1
33880	144	0	1
33880	55397	0	-1
34003	144	0	1
34003	45263	0	-1
34045	1328	0	1
34045	86	0	-1
34082	629	0	1
34082	18283	0	-1
34090	2503	0	1
34090	63529	0	-1
34145	289	0	1
34145	69949	0	-1
34241	289	0	1
34241	4556	0	-1
34307	1	0	1
34307	2503	0	-1
34316	604	0	1
34316	45263	0	-1
34317	604	0	1
34317	33312	0	-1
34317	1147	0	1
34317	48084	0	-1
34390	1147	0	1
34390	1199	0	-1
34437	4556	0	1
34437	39046	0	-1
34489	439	0	1
34489	61327	0	-1
34562	4556	0	1
34562	5346	0	-1
34602	36013	0	1
34602	292	0	-1
34620	1	0	1
34620	1370	0	-1
34777	1147	0	1
34777	14465	0	-1
34828	1943	0	1
34828	34638	0	-1
34836	144	0	1
34836	2503	0	-1
34846	289	0	1
34846	71832	0	-1
34859	2132	0	1
34859	71701	0	-1
35089	2503	0	1
35089	63529	0	-1
35090	1575	0	1
35090	7869	0	-1
35181	2503	0	1
35181	144	0	-1
35278	144	0	1
35278	1902	0	-1
35308	1575	0	1
35308	52189	0	-1
35375	1575	0	1
35375	32443	0	-1
35414	817	0	1
35414	1370	0	-1
35439	1147	0	1
35439	1370	0	-1
35475	4556	0	1
35475	8439	0	-1
35520	1328	0	1
35520	1	0	-1
35593	1328	0	1
35593	1370	0	-1
35598	144	0	1
35598	5346	0	-1
35619	1147	0	1
35619	7982	0	-1
35631	144	0	1
35631	39465	0	-1
35780	289	0	1
35780	2563	0	-1
35831	289	0	1
35831	61327	0	-1
35873	629	0	1
35873	17960	0	-1
35873	2132	0	1
35873	32016	0	-1
36000	2503	0	1
36000	12719	0	-1
36075	11764	0	1
36075	23451	0	-1
36078	144	0	1
36078	42894	0	-1
36237	1575	0	1
36237	629	0	-1
36385	1	0	1
36385	12533	0	-1
36415	1	0	1
36415	629	0	-1
36429	9031	0	1
36429	55397	0	-1
36462	629	0	1
36462	55067	0	-1
36463	289	0	1
36463	53852	0	-1
36578	439	0	1
36578	2132	0	-1
36622	289	0	1
36622	4981	0	-1
36791	144	0	1
36791	45263	0	-1
36802	629	0	1
36802	37379	0	-1
36821	144	0	1
36821	54252	0	-1
36860	289	0	1
36860	11166	0	-1
36982	4556	0	1
36982	21727	0	-1
37005	629	0	1
37005	10139	0	-1
37012	19601	0	1
37012	21727	0	-1
37195	4556	0	1
37195	38216	0	-1
37201	289	0	1
37201	3776	0	-1
37271	976	0	1
37271	12719	0	-1
37276	289	0	1
37276	1575	0	-1
37296	289	0	1
37296	40598	0	-1
37305	1575	0	1
37305	86	0	-1
37308	365	0	1
37308	604	0	-1
37335	1575	0	1
37335	48084	0	-1
37353	2503	0	1
37353	47192	0	-1
37354	289	0	1
37354	41004	0	-1
37372	292	0	1
37372	1575	0	-1
37411	289	0	1
37411	38001	0	-1
37438	673	0	1
37438	17960	0	-1
